event_label	onset	offset	filename
Speech	0.38	3.94	5683-32866-0014.flac
Speech	0.0	2.7800000000000002	5683-32866-0015.flac
Speech	0.06	4.7	5683-32866-0016.flac
Speech	0.0	2.66	5683-32866-0017.flac
Speech	3.24	4.26	5683-32866-0017.flac
Speech	0.46	5.16	5683-32866-0018.flac
Speech	0.18	5.3	5683-32866-0019.flac
Speech	5.38	8.42	5683-32866-0019.flac
Speech	8.700000000000001	12.74	5683-32866-0019.flac
Speech	12.88	17.76	5683-32866-0019.flac
Speech	17.88	20.400000000000002	5683-32866-0019.flac
Speech	0.54	3.86	5683-32866-0020.flac
Speech	0.36	2.96	5683-32866-0021.flac
Speech	3.02	3.46	5683-32866-0021.flac
Speech	3.68	4.98	5683-32866-0021.flac
Speech	5.42	7.640000000000001	5683-32866-0021.flac
Speech	0.14	2.72	5683-32866-0022.flac
Speech	0.0	2.3000000000000003	5683-32866-0023.flac
Speech	0.44	3.4	5683-32866-0024.flac
Speech	3.58	9.540000000000001	5683-32866-0024.flac
Speech	0.0	3.2600000000000002	5683-32866-0025.flac
Speech	0.0	2.12	5683-32866-0026.flac
Speech	0.28	4.34	5683-32866-0027.flac
Speech	0.16	1.72	5683-32866-0028.flac
Speech	2.02	3.68	5683-32866-0028.flac
Speech	4.16	5.34	5683-32866-0028.flac
Speech	0.32	1.9000000000000001	5683-32866-0029.flac
Speech	0.24	2.54	5683-32866-0030.flac
Speech	2.7800000000000002	4.42	5683-32866-0030.flac
Speech	0.46	8.700000000000001	5683-32879-0000.flac
Speech	0.44	1.74	5683-32879-0001.flac
Speech	2.0	3.34	5683-32879-0001.flac
Speech	0.3	1.86	5683-32879-0002.flac
Speech	2.06	4.38	5683-32879-0002.flac
Speech	4.88	10.700000000000001	5683-32879-0002.flac
Speech	0.44	4.64	5683-32879-0003.flac
Speech	5.08	8.88	5683-32879-0003.flac
Speech	0.0	1.72	5683-32879-0004.flac
Speech	1.96	10.700000000000001	5683-32879-0004.flac
Speech	0.0	3.68	5683-32879-0005.flac
Speech	3.8200000000000003	5.82	5683-32879-0005.flac
Speech	0.28	5.68	5683-32879-0006.flac
Speech	5.88	6.8	5683-32879-0006.flac
Speech	7.0200000000000005	9.52	5683-32879-0006.flac
Speech	9.58	11.4	5683-32879-0006.flac
Speech	0.4	4.0200000000000005	5683-32879-0007.flac
Speech	4.12	6.140000000000001	5683-32879-0007.flac
Speech	0.44	2.74	5683-32879-0008.flac
Speech	0.28	1.96	5683-32879-0009.flac
Speech	2.0	4.46	5683-32879-0009.flac
Speech	0.32	7.38	5683-32879-0010.flac
Speech	0.38	8.52	5683-32879-0011.flac
Speech	0.44	4.34	5683-32879-0012.flac
Speech	0.06	4.34	5683-32879-0013.flac
Speech	4.46	5.88	5683-32879-0013.flac
Speech	6.0	11.22	5683-32879-0013.flac
Speech	0.38	1.46	5683-32879-0014.flac
Speech	1.58	7.8	5683-32879-0014.flac
Speech	0.38	0.76	5683-32879-0015.flac
Speech	0.9400000000000001	1.72	5683-32879-0015.flac
Speech	0.44	2.98	5683-32879-0016.flac
Speech	3.22	7.08	5683-32879-0016.flac
Speech	7.36	9.66	5683-32879-0016.flac
Speech	0.0	2.2600000000000002	5683-32879-0017.flac
Speech	2.66	5.48	5683-32879-0017.flac
Speech	5.58	10.44	5683-32879-0017.flac
Speech	11.040000000000001	14.16	5683-32879-0017.flac
Speech	0.46	7.34	5683-32879-0018.flac
Speech	0.0	2.14	5683-32879-0019.flac
Speech	2.3000000000000003	6.36	5683-32879-0019.flac
Speech	0.12	2.9	5683-32879-0020.flac
Speech	3.08	4.86	5683-32879-0020.flac
Speech	5.0	6.0600000000000005	5683-32879-0020.flac
Speech	0.32	0.96	5683-32879-0021.flac
Speech	1.16	2.68	5683-32879-0021.flac
Speech	2.8000000000000003	3.56	5683-32879-0021.flac
Speech	0.46	4.0	5683-32879-0022.flac
Speech	0.22	4.66	5683-32879-0023.flac
Speech	0.22	2.32	5683-32879-0024.flac
Speech	0.42	1.72	5683-32879-0025.flac
Speech	0.0	4.62	61-70968-0000.flac
Speech	0.26	3.62	61-70968-0001.flac
Speech	0.0	2.44	61-70968-0002.flac
Speech	0.04	3.94	61-70968-0003.flac
Speech	0.3	3.68	61-70968-0004.flac
Speech	0.46	2.3000000000000003	61-70968-0005.flac
Speech	2.52	4.78	61-70968-0005.flac
Speech	0.32	2.64	61-70968-0006.flac
Speech	0.48	3.36	61-70968-0007.flac
Speech	0.06	3.34	61-70968-0008.flac
Speech	0.52	2.3000000000000003	61-70968-0009.flac
Speech	2.4	4.14	61-70968-0009.flac
Speech	0.24	3.66	61-70968-0010.flac
Speech	3.92	7.78	61-70968-0010.flac
Speech	0.38	6.08	61-70968-0011.flac
Speech	0.28	2.56	61-70968-0012.flac
Speech	0.46	2.86	61-70968-0013.flac
Speech	2.92	4.3	61-70968-0013.flac
Speech	0.32	7.1000000000000005	61-70968-0014.flac
Speech	0.38	5.34	61-70968-0015.flac
Speech	0.0	3.52	61-70968-0016.flac
Speech	0.52	4.92	61-70968-0017.flac
Speech	0.0	1.96	61-70968-0018.flac
Speech	0.46	5.48	61-70968-0019.flac
Speech	0.0	4.98	61-70968-0020.flac
Speech	0.0	2.2	61-70968-0021.flac
Speech	0.46	4.68	61-70968-0022.flac
Speech	0.12	4.92	61-70968-0023.flac
Speech	0.18	2.12	61-70968-0024.flac
Speech	2.84	6.04	61-70968-0024.flac
Speech	0.06	4.42	61-70968-0025.flac
Speech	0.2	4.78	61-70968-0026.flac
Speech	0.0	6.5200000000000005	61-70968-0027.flac
Speech	0.26	5.3	61-70968-0028.flac
Speech	0.22	3.46	61-70968-0029.flac
Speech	0.12	5.5600000000000005	61-70968-0030.flac
Speech	0.38	2.94	61-70968-0031.flac
Speech	0.0	2.2800000000000002	61-70968-0032.flac
Speech	2.5	4.18	61-70968-0032.flac
Speech	0.2	5.44	61-70968-0033.flac
Speech	0.28	4.12	61-70968-0034.flac
Speech	0.18	7.92	61-70968-0035.flac
Speech	0.14	2.7	61-70968-0036.flac
Speech	0.54	3.96	61-70968-0037.flac
Speech	0.54	1.68	61-70968-0038.flac
Speech	0.3	1.8800000000000001	61-70968-0039.flac
Speech	2.02	3.3200000000000003	61-70968-0039.flac
Speech	0.46	3.86	61-70968-0040.flac
Speech	0.3	4.7	61-70968-0041.flac
Speech	5.14	6.38	61-70968-0041.flac
Speech	0.16	2.7600000000000002	61-70968-0042.flac
Speech	0.44	3.56	61-70968-0043.flac
Speech	4.1	6.44	61-70968-0043.flac
Speech	0.24	2.6	61-70968-0044.flac
Speech	0.2	3.02	61-70968-0045.flac
Speech	0.3	1.8800000000000001	61-70968-0046.flac
Speech	1.92	3.34	61-70968-0046.flac
Speech	0.4	4.78	61-70968-0047.flac
Speech	0.14	2.5	61-70968-0048.flac
Speech	0.52	7.98	61-70968-0049.flac
Speech	0.14	5.16	61-70968-0050.flac
Speech	0.36	3.06	61-70968-0051.flac
Speech	0.22	2.62	61-70968-0052.flac
Speech	0.42	3.74	61-70968-0053.flac
Speech	0.52	7.66	61-70968-0054.flac
Speech	0.0	3.44	61-70968-0055.flac
Speech	0.38	3.36	61-70968-0056.flac
Speech	0.0	2.84	61-70968-0057.flac
Speech	3.0	4.88	61-70968-0057.flac
Speech	0.26	1.76	61-70968-0058.flac
Speech	0.0	1.96	61-70968-0059.flac
Speech	0.2	3.36	61-70968-0060.flac
Speech	0.46	5.26	61-70968-0061.flac
Speech	0.2	1.98	61-70968-0062.flac
Speech	0.3	5.94	61-70970-0000.flac
Speech	0.12	5.78	61-70970-0001.flac
Speech	0.44	2.44	61-70970-0002.flac
Speech	2.66	3.88	61-70970-0002.flac
Speech	0.0	3.54	61-70970-0003.flac
Speech	0.4	6.9	61-70970-0004.flac
Speech	7.18	10.24	61-70970-0004.flac
Speech	0.44	1.74	61-70970-0005.flac
Speech	0.3	2.04	61-70970-0006.flac
Speech	0.44	4.36	61-70970-0007.flac
Speech	0.3	1.94	61-70970-0008.flac
Speech	0.06	0.86	61-70970-0009.flac
Speech	1.04	3.22	61-70970-0009.flac
Speech	0.0	2.62	61-70970-0010.flac
Speech	0.48	4.12	61-70970-0011.flac
Speech	4.24	5.96	61-70970-0011.flac
Speech	0.1	2.88	61-70970-0012.flac
Speech	0.2	4.2	61-70970-0013.flac
Speech	0.2	3.06	61-70970-0014.flac
Speech	0.42	2.2	61-70970-0015.flac
Speech	2.36	8.18	61-70970-0015.flac
Speech	0.0	4.12	61-70970-0016.flac
Speech	0.22	2.16	61-70970-0017.flac
Speech	0.38	4.44	61-70970-0018.flac
Speech	0.24	3.42	61-70970-0019.flac
Speech	0.38	0.92	61-70970-0020.flac
Speech	1.24	4.42	61-70970-0020.flac
Speech	0.22	5.0600000000000005	61-70970-0021.flac
Speech	0.3	3.74	61-70970-0022.flac
Speech	0.3	3.68	61-70970-0023.flac
Speech	0.12	7.04	61-70970-0024.flac
Speech	0.0	6.98	61-70970-0025.flac
Speech	0.44	5.4	61-70970-0026.flac
Speech	0.38	4.88	61-70970-0027.flac
Speech	0.2	6.28	61-70970-0028.flac
Speech	0.14	2.54	61-70970-0029.flac
Speech	2.96	3.7600000000000002	61-70970-0029.flac
Speech	0.22	3.06	61-70970-0030.flac
Speech	0.28	4.76	61-70970-0031.flac
Speech	0.14	2.96	61-70970-0032.flac
Speech	0.16	3.34	61-70970-0033.flac
Speech	0.34	2.2600000000000002	61-70970-0034.flac
Speech	2.38	4.18	61-70970-0034.flac
Speech	0.5	7.22	61-70970-0035.flac
Speech	0.0	6.34	61-70970-0036.flac
Speech	0.46	5.96	61-70970-0037.flac
Speech	0.42	9.9	61-70970-0038.flac
Speech	0.24	6.140000000000001	61-70970-0039.flac
Speech	0.24	4.0600000000000005	61-70970-0040.flac
Speech	0.44	3.58	672-122797-0000.flac
Speech	0.46	2.7	672-122797-0001.flac
Speech	3.52	4.9	672-122797-0001.flac
Speech	6.12	8.4	672-122797-0001.flac
Speech	9.42	14.6	672-122797-0001.flac
Speech	0.56	4.34	672-122797-0002.flac
Speech	5.66	13.1	672-122797-0002.flac
Speech	0.7000000000000001	1.16	672-122797-0003.flac
Speech	1.82	4.32	672-122797-0003.flac
Speech	0.46	1.22	672-122797-0004.flac
Speech	1.96	6.92	672-122797-0004.flac
Speech	7.28	9.82	672-122797-0004.flac
Speech	0.46	2.84	672-122797-0005.flac
Speech	0.46	7.42	672-122797-0006.flac
Speech	7.96	13.36	672-122797-0006.flac
Speech	0.4	1.1	672-122797-0007.flac
Speech	1.72	5.88	672-122797-0007.flac
Speech	0.46	2.2800000000000002	672-122797-0008.flac
Speech	3.1	8.32	672-122797-0008.flac
Speech	9.620000000000001	14.84	672-122797-0008.flac
Speech	15.0	16.84	672-122797-0008.flac
Speech	17.580000000000002	19.96	672-122797-0008.flac
Speech	21.1	23.2	672-122797-0008.flac
Speech	24.82	26.6	672-122797-0008.flac
Speech	27.52	30.3	672-122797-0008.flac
Speech	0.46	2.68	672-122797-0009.flac
Speech	0.38	2.32	672-122797-0010.flac
Speech	2.64	3.7	672-122797-0010.flac
Speech	0.0	2.42	672-122797-0011.flac
Speech	0.5	5.42	672-122797-0012.flac
Speech	5.7	7.48	672-122797-0012.flac
Speech	0.46	1.8800000000000001	672-122797-0013.flac
Speech	2.2800000000000002	6.82	672-122797-0013.flac
Speech	7.76	8.72	672-122797-0013.flac
Speech	0.12	2.22	672-122797-0014.flac
Speech	0.0	4.08	672-122797-0015.flac
Speech	0.2	0.7000000000000001	672-122797-0016.flac
Speech	1.26	2.44	672-122797-0016.flac
Speech	2.54	5.8	672-122797-0016.flac
Speech	6.62	9.1	672-122797-0016.flac
Speech	0.2	4.38	672-122797-0017.flac
Speech	0.46	2.46	672-122797-0018.flac
Speech	2.9	4.74	672-122797-0018.flac
Speech	0.0	3.48	672-122797-0019.flac
Speech	0.54	1.44	672-122797-0020.flac
Speech	1.94	3.64	672-122797-0020.flac
Speech	4.48	8.44	672-122797-0020.flac
Speech	0.38	3.62	672-122797-0021.flac
Speech	0.46	3.3200000000000003	672-122797-0022.flac
Speech	4.34	6.62	672-122797-0022.flac
Speech	7.44	8.68	672-122797-0022.flac
Speech	9.46	10.620000000000001	672-122797-0022.flac
Speech	11.26	13.06	672-122797-0022.flac
Speech	13.68	16.64	672-122797-0022.flac
Speech	16.9	18.56	672-122797-0022.flac
Speech	0.4	3.96	672-122797-0023.flac
Speech	4.08	7.16	672-122797-0023.flac
Speech	7.58	9.08	672-122797-0023.flac
Speech	0.62	1.36	672-122797-0024.flac
Speech	1.76	3.62	672-122797-0024.flac
Speech	0.46	6.58	672-122797-0025.flac
Speech	6.98	8.36	672-122797-0025.flac
Speech	8.74	10.08	672-122797-0025.flac
Speech	0.38	3.02	672-122797-0026.flac
Speech	3.36	10.8	672-122797-0026.flac
Speech	11.56	12.0	672-122797-0026.flac
Speech	12.36	13.52	672-122797-0026.flac
Speech	0.52	1.08	672-122797-0027.flac
Speech	1.44	2.8000000000000003	672-122797-0027.flac
Speech	3.42	4.12	672-122797-0027.flac
Speech	0.46	2.56	672-122797-0028.flac
Speech	0.1	2.54	672-122797-0029.flac
Speech	0.34	4.3	672-122797-0030.flac
Speech	0.2	1.3800000000000001	672-122797-0031.flac
Speech	1.58	2.42	672-122797-0031.flac
Speech	2.7800000000000002	3.84	672-122797-0031.flac
Speech	0.06	1.32	672-122797-0032.flac
Speech	1.82	3.5	672-122797-0032.flac
Speech	0.46	1.3	672-122797-0033.flac
Speech	0.0	4.66	672-122797-0034.flac
Speech	0.3	2.7	672-122797-0035.flac
Speech	0.52	2.72	672-122797-0036.flac
Speech	2.86	4.78	672-122797-0036.flac
Speech	0.04	1.8	672-122797-0037.flac
Speech	0.0	1.32	672-122797-0038.flac
Speech	1.98	3.1	672-122797-0038.flac
Speech	3.7	6.7	672-122797-0038.flac
Speech	7.48	8.72	672-122797-0038.flac
Speech	0.42	3.94	672-122797-0039.flac
Speech	0.38	1.26	672-122797-0040.flac
Speech	1.9000000000000001	3.24	672-122797-0040.flac
Speech	3.46	4.5200000000000005	672-122797-0040.flac
Speech	0.54	3.44	672-122797-0041.flac
Speech	0.48	0.84	672-122797-0042.flac
Speech	1.72	3.54	672-122797-0042.flac
Speech	4.22	5.34	672-122797-0042.flac
Speech	5.82	6.58	672-122797-0042.flac
Speech	7.86	8.540000000000001	672-122797-0042.flac
Speech	9.200000000000001	10.4	672-122797-0042.flac
Speech	11.120000000000001	12.92	672-122797-0042.flac
Speech	14.1	14.8	672-122797-0042.flac
Speech	0.48	2.2800000000000002	672-122797-0043.flac
Speech	2.48	3.5	672-122797-0043.flac
Speech	0.48	3.3000000000000003	672-122797-0044.flac
Speech	0.48	7.0	672-122797-0045.flac
Speech	8.0	13.540000000000001	672-122797-0045.flac
Speech	0.46	3.16	672-122797-0046.flac
Speech	3.4	4.34	672-122797-0046.flac
Speech	0.3	3.12	672-122797-0047.flac
Speech	0.26	0.78	672-122797-0048.flac
Speech	2.08	4.2	672-122797-0048.flac
Speech	4.5600000000000005	6.34	672-122797-0048.flac
Speech	0.64	1.0	672-122797-0049.flac
Speech	1.36	1.74	672-122797-0049.flac
Speech	0.38	2.42	672-122797-0050.flac
Speech	2.58	4.12	672-122797-0050.flac
Speech	0.52	3.18	672-122797-0051.flac
Speech	3.2800000000000002	4.4	672-122797-0051.flac
Speech	0.22	3.92	672-122797-0052.flac
Speech	0.38	2.44	672-122797-0053.flac
Speech	0.46	2.44	672-122797-0054.flac
Speech	3.1	3.92	672-122797-0054.flac
Speech	0.46	2.44	672-122797-0055.flac
Speech	3.5	6.04	672-122797-0055.flac
Speech	6.54	7.92	672-122797-0055.flac
Speech	0.38	1.6400000000000001	672-122797-0056.flac
Speech	1.82	4.76	672-122797-0056.flac
Speech	0.44	1.0	672-122797-0057.flac
Speech	1.72	3.22	672-122797-0057.flac
Speech	3.66	5.8	672-122797-0057.flac
Speech	0.4	2.94	672-122797-0058.flac
Speech	3.1	3.96	672-122797-0058.flac
Speech	0.44	1.94	672-122797-0059.flac
Speech	2.2600000000000002	3.3200000000000003	672-122797-0059.flac
Speech	0.46	3.06	672-122797-0060.flac
Speech	0.18	6.98	672-122797-0061.flac
Speech	0.48	1.3	672-122797-0062.flac
Speech	1.62	2.44	672-122797-0062.flac
Speech	0.16	2.38	672-122797-0063.flac
Speech	3.12	4.0600000000000005	672-122797-0063.flac
Speech	4.16	4.64	672-122797-0063.flac
Speech	0.48	1.1400000000000001	672-122797-0064.flac
Speech	1.26	3.56	672-122797-0064.flac
Speech	4.12	5.46	672-122797-0064.flac
Speech	7.4	8.66	672-122797-0064.flac
Speech	8.76	14.98	672-122797-0064.flac
Speech	0.38	2.6	672-122797-0065.flac
Speech	0.46	4.38	672-122797-0066.flac
Speech	0.22	1.46	672-122797-0067.flac
Speech	1.6400000000000001	3.98	672-122797-0067.flac
Speech	4.5	7.96	672-122797-0067.flac
Speech	8.76	12.540000000000001	672-122797-0067.flac
Speech	0.4	1.32	672-122797-0068.flac
Speech	1.48	2.54	672-122797-0068.flac
Speech	2.66	3.3200000000000003	672-122797-0068.flac
Speech	0.54	2.22	672-122797-0069.flac
Speech	2.88	4.48	672-122797-0069.flac
Speech	0.48	5.8	672-122797-0070.flac
Speech	0.46	6.44	672-122797-0071.flac
Speech	6.74	8.56	672-122797-0071.flac
Speech	0.52	2.38	672-122797-0072.flac
Speech	2.46	4.5	672-122797-0072.flac
Speech	5.5200000000000005	7.5	672-122797-0072.flac
Speech	0.48	4.78	672-122797-0073.flac
Speech	5.5600000000000005	7.84	672-122797-0073.flac
Speech	0.52	1.16	672-122797-0074.flac
Speech	1.9000000000000001	3.2600000000000002	672-122797-0074.flac
Speech	4.46	5.42	672-122797-0074.flac
Speech	6.22	7.0200000000000005	672-122797-0074.flac
Speech	7.36	8.06	672-122797-0074.flac
Speech	0.32	11.48	6829-68769-0000.flac
Speech	0.12	9.08	6829-68769-0001.flac
Speech	0.18	3.08	6829-68769-0002.flac
Speech	0.04	4.0	6829-68769-0003.flac
Speech	0.24	3.98	6829-68769-0004.flac
Speech	4.0600000000000005	7.04	6829-68769-0004.flac
Speech	0.06	2.44	6829-68769-0005.flac
Speech	2.62	3.5	6829-68769-0005.flac
Speech	3.58	6.36	6829-68769-0005.flac
Speech	0.22	4.9	6829-68769-0006.flac
Speech	5.12	7.2	6829-68769-0006.flac
Speech	0.0	3.5	6829-68769-0007.flac
Speech	0.2	4.38	6829-68769-0008.flac
Speech	0.38	4.24	6829-68769-0009.flac
Speech	0.26	2.38	6829-68769-0010.flac
Speech	2.64	3.16	6829-68769-0010.flac
Speech	0.04	3.0	6829-68769-0011.flac
Speech	3.12	4.54	6829-68769-0011.flac
Speech	0.28	4.3	6829-68769-0012.flac
Speech	0.34	2.54	6829-68769-0013.flac
Speech	0.2	3.3200000000000003	6829-68769-0014.flac
Speech	0.3	6.54	6829-68769-0015.flac
Speech	0.54	2.02	6829-68769-0016.flac
Speech	2.48	3.72	6829-68769-0016.flac
Speech	0.24	3.56	6829-68769-0017.flac
Speech	0.2	6.9	6829-68769-0018.flac
Speech	0.2	2.68	6829-68769-0019.flac
Speech	0.52	3.54	6829-68769-0020.flac
Speech	3.8200000000000003	4.84	6829-68769-0020.flac
Speech	0.28	5.74	6829-68769-0021.flac
Speech	5.86	7.74	6829-68769-0021.flac
Speech	0.2	4.08	6829-68769-0022.flac
Speech	0.24	4.5200000000000005	6829-68769-0023.flac
Speech	0.04	4.58	6829-68769-0024.flac
Speech	0.0	5.5200000000000005	6829-68769-0025.flac
Speech	0.14	4.42	6829-68769-0026.flac
Speech	0.22	2.7600000000000002	6829-68769-0027.flac
Speech	0.28	3.18	6829-68769-0028.flac
Speech	0.0	2.06	6829-68769-0029.flac
Speech	0.0	4.7	6829-68769-0030.flac
Speech	0.22	1.2	6829-68769-0031.flac
Speech	1.26	5.5200000000000005	6829-68769-0031.flac
Speech	0.0	5.74	6829-68769-0032.flac
Speech	0.16	3.64	6829-68769-0033.flac
Speech	0.06	4.48	6829-68769-0034.flac
Speech	5.22	6.0600000000000005	6829-68769-0034.flac
Speech	0.0	2.62	6829-68769-0035.flac
Speech	0.54	4.94	6829-68769-0036.flac
Speech	0.3	2.38	6829-68769-0037.flac
Speech	0.0	2.1	6829-68769-0038.flac
Speech	0.3	3.6	6829-68769-0039.flac
Speech	0.22	2.9	6829-68769-0040.flac
Speech	3.12	4.78	6829-68769-0040.flac
Speech	0.0	2.32	6829-68769-0041.flac
Speech	0.2	0.6	6829-68769-0042.flac
Speech	0.78	1.8800000000000001	6829-68769-0042.flac
Speech	0.06	2.12	6829-68769-0043.flac
Speech	0.3	2.62	6829-68769-0044.flac
Speech	0.24	1.84	6829-68769-0045.flac
Speech	0.22	2.2	6829-68769-0046.flac
Speech	0.28	2.34	6829-68769-0047.flac
Speech	0.2	2.12	6829-68769-0048.flac
Speech	2.3000000000000003	6.1000000000000005	6829-68769-0048.flac
Speech	0.1	2.52	6829-68769-0049.flac
Speech	2.64	7.3	6829-68769-0049.flac
Speech	0.3	2.62	6829-68769-0050.flac
Speech	0.2	3.12	6829-68769-0051.flac
Speech	0.32	3.16	6829-68769-0052.flac
Speech	3.3200000000000003	4.44	6829-68769-0052.flac
Speech	0.04	6.18	6829-68769-0053.flac
Speech	0.36	12.94	6829-68771-0000.flac
Speech	0.16	9.76	6829-68771-0001.flac
Speech	0.0	3.72	6829-68771-0002.flac
Speech	3.9	8.5	6829-68771-0002.flac
Speech	0.46	1.84	6829-68771-0003.flac
Speech	1.94	3.5	6829-68771-0003.flac
Speech	0.36	8.0	6829-68771-0004.flac
Speech	0.16	5.88	6829-68771-0005.flac
Speech	0.14	5.58	6829-68771-0006.flac
Speech	0.22	10.88	6829-68771-0007.flac
Speech	11.16	16.0	6829-68771-0007.flac
Speech	0.22	6.66	6829-68771-0008.flac
Speech	0.4	12.6	6829-68771-0009.flac
Speech	0.36	5.24	6829-68771-0010.flac
Speech	5.4	9.44	6829-68771-0010.flac
Speech	0.24	5.18	6829-68771-0011.flac
Speech	0.12	6.26	6829-68771-0012.flac
Speech	6.5600000000000005	12.26	6829-68771-0012.flac
Speech	0.28	6.74	6829-68771-0013.flac
Speech	0.32	4.68	6829-68771-0014.flac
Speech	0.0	4.0600000000000005	6829-68771-0015.flac
Speech	0.24	6.96	6829-68771-0016.flac
Speech	0.22	2.2800000000000002	6829-68771-0017.flac
Speech	0.2	7.98	6829-68771-0018.flac
Speech	0.46	4.04	6829-68771-0019.flac
Speech	4.14	7.26	6829-68771-0019.flac
Speech	0.06	1.98	6829-68771-0020.flac
Speech	2.16	4.24	6829-68771-0020.flac
Speech	0.4	2.62	6829-68771-0021.flac
Speech	0.0	3.7600000000000002	6829-68771-0022.flac
Speech	0.46	4.0200000000000005	6829-68771-0023.flac
Speech	4.08	5.0600000000000005	6829-68771-0023.flac
Speech	0.44	3.22	6829-68771-0024.flac
Speech	3.44	5.78	6829-68771-0024.flac
Speech	0.3	5.78	6829-68771-0025.flac
Speech	6.16	7.72	6829-68771-0025.flac
Speech	0.3	1.84	6829-68771-0026.flac
Speech	0.14	4.96	6829-68771-0027.flac
Speech	0.0	3.4	6829-68771-0028.flac
Speech	0.12	8.68	6829-68771-0029.flac
Speech	0.0	5.8	6829-68771-0030.flac
Speech	0.22	2.3000000000000003	6829-68771-0031.flac
Speech	0.24	4.04	6829-68771-0032.flac
Speech	4.24	6.5	6829-68771-0032.flac
Speech	0.12	1.76	6829-68771-0033.flac
Speech	2.16	5.3	6829-68771-0033.flac
Speech	0.0	2.48	6829-68771-0034.flac
Speech	0.0	4.18	6829-68771-0035.flac
Speech	0.36	3.2800000000000002	6829-68771-0036.flac
Speech	3.54	5.0600000000000005	6829-68771-0036.flac
Speech	0.5	3.2	6930-75918-0000.flac
Speech	0.14	7.94	6930-75918-0001.flac
Speech	8.34	14.02	6930-75918-0001.flac
Speech	0.16	4.88	6930-75918-0002.flac
Speech	0.06	4.4	6930-75918-0003.flac
Speech	4.62	9.040000000000001	6930-75918-0003.flac
Speech	9.18	11.44	6930-75918-0003.flac
Speech	11.620000000000001	15.34	6930-75918-0003.flac
Speech	15.48	22.86	6930-75918-0003.flac
Speech	0.38	2.18	6930-75918-0004.flac
Speech	2.22	7.82	6930-75918-0004.flac
Speech	8.040000000000001	10.8	6930-75918-0004.flac
Speech	0.12	3.2800000000000002	6930-75918-0005.flac
Speech	3.42	7.34	6930-75918-0005.flac
Speech	7.62	8.38	6930-75918-0005.flac
Speech	8.5	11.200000000000001	6930-75918-0005.flac
Speech	11.46	12.64	6930-75918-0005.flac
Speech	0.32	5.66	6930-75918-0006.flac
Speech	0.22	1.7	6930-75918-0007.flac
Speech	1.92	2.92	6930-75918-0007.flac
Speech	0.44	3.34	6930-75918-0008.flac
Speech	3.42	4.42	6930-75918-0008.flac
Speech	0.2	6.98	6930-75918-0009.flac
Speech	0.36	1.68	6930-75918-0010.flac
Speech	1.82	2.58	6930-75918-0010.flac
Speech	0.04	2.84	6930-75918-0011.flac
Speech	0.38	1.76	6930-75918-0012.flac
Speech	0.14	2.7600000000000002	6930-75918-0013.flac
Speech	0.38	0.9	6930-75918-0014.flac
Speech	1.36	4.82	6930-75918-0014.flac
Speech	5.0	6.78	6930-75918-0014.flac
Speech	6.88	16.48	6930-75918-0014.flac
Speech	0.36	0.9	6930-75918-0015.flac
Speech	1.08	6.12	6930-75918-0015.flac
Speech	0.24	9.58	6930-75918-0016.flac
Speech	0.08	5.88	6930-75918-0017.flac
Speech	0.22	8.46	6930-75918-0018.flac
Speech	8.620000000000001	10.620000000000001	6930-75918-0018.flac
Speech	0.28	7.0200000000000005	6930-75918-0019.flac
Speech	7.140000000000001	11.52	6930-75918-0019.flac
Speech	0.38	8.08	6930-75918-0020.flac
Speech	8.16	13.86	6930-75918-0020.flac
Speech	0.32	2.64	6930-76324-0000.flac
Speech	0.22	3.22	6930-76324-0001.flac
Speech	0.48	5.5200000000000005	6930-76324-0002.flac
Speech	0.1	3.2800000000000002	6930-76324-0003.flac
Speech	0.04	5.94	6930-76324-0004.flac
Speech	0.28	4.96	6930-76324-0005.flac
Speech	0.0	4.46	6930-76324-0006.flac
Speech	0.0	2.46	6930-76324-0007.flac
Speech	0.0	3.3200000000000003	6930-76324-0008.flac
Speech	3.42	5.1000000000000005	6930-76324-0008.flac
Speech	0.06	3.1	6930-76324-0009.flac
Speech	0.44	2.44	6930-76324-0010.flac
Speech	0.0	7.44	6930-76324-0011.flac
Speech	7.86	9.26	6930-76324-0011.flac
Speech	0.1	4.6000000000000005	6930-76324-0012.flac
Speech	0.1	1.48	6930-76324-0013.flac
Speech	1.56	4.12	6930-76324-0013.flac
Speech	0.24	4.26	6930-76324-0014.flac
Speech	0.54	7.72	6930-76324-0015.flac
Speech	7.84	12.200000000000001	6930-76324-0015.flac
