filename	onset	offset	event_label
5683-32865-0013.flac	3.18	6.9	Speech
5683-32865-0014.flac	0.54	2.52	Speech
5683-32865-0015.flac	0.14	2.58	Speech
5683-32865-0015.flac	3.4	3.86	Speech
5683-32865-0016.flac	0.38	2.84	Speech
5683-32865-0017.flac	0.0	2.22	Speech
5683-32865-0017.flac	2.44	4.78	Speech
5683-32866-0000.flac	0.26	2.46	Speech
5683-32866-0001.flac	0.28	3.02	Speech
5683-32866-0002.flac	0.28	4.7	Speech
5683-32866-0003.flac	0.14	2.6	Speech
5683-32866-0004.flac	0.38	3.12	Speech
5683-32866-0004.flac	3.52	8.82	Speech
5683-32866-0005.flac	0.3	4.6000000000000005	Speech
5683-32866-0006.flac	0.46	4.0600000000000005	Speech
5683-32866-0007.flac	0.0	3.84	Speech
5683-32866-0008.flac	0.14	2.9	Speech
5683-32866-0009.flac	0.52	9.0	Speech
5683-32866-0009.flac	9.26	12.8	Speech
5683-32866-0010.flac	0.4	1.54	Speech
5683-32866-0010.flac	1.6600000000000001	3.5	Speech
5683-32866-0010.flac	3.88	14.5	Speech
5683-32866-0011.flac	0.46	2.8000000000000003	Speech
5683-32866-0011.flac	3.1	6.94	Speech
5683-32866-0012.flac	0.44	5.72	Speech
5683-32866-0012.flac	6.08	7.84	Speech
5683-32866-0013.flac	0.26	4.72	Speech
5683-32866-0013.flac	4.86	6.92	Speech
5683-32866-0013.flac	7.12	9.44	Speech
5683-32866-0014.flac	0.38	3.94	Speech
5683-32866-0015.flac	0.0	2.7800000000000002	Speech
5683-32866-0016.flac	0.06	4.7	Speech
5683-32866-0017.flac	0.0	2.66	Speech
5683-32866-0017.flac	3.24	4.26	Speech
5683-32866-0018.flac	0.46	5.16	Speech
5683-32866-0019.flac	0.18	5.3	Speech
5683-32866-0019.flac	5.38	8.42	Speech
5683-32866-0019.flac	8.700000000000001	12.74	Speech
5683-32866-0019.flac	12.88	17.76	Speech
5683-32866-0019.flac	17.88	20.400000000000002	Speech
5683-32866-0020.flac	0.54	3.86	Speech
5683-32866-0021.flac	0.36	2.96	Speech
5683-32866-0021.flac	3.02	3.46	Speech
5683-32866-0021.flac	3.68	4.98	Speech
5683-32866-0021.flac	5.42	7.640000000000001	Speech
5683-32866-0022.flac	0.14	2.72	Speech
5683-32866-0023.flac	0.0	2.3000000000000003	Speech
5683-32866-0024.flac	0.44	3.4	Speech
5683-32866-0024.flac	3.58	9.540000000000001	Speech
5683-32866-0025.flac	0.0	3.2600000000000002	Speech
5683-32866-0026.flac	0.0	2.12	Speech
5683-32866-0027.flac	0.28	4.34	Speech
5683-32866-0028.flac	0.16	1.72	Speech
5683-32866-0028.flac	2.02	3.68	Speech
5683-32866-0028.flac	4.16	5.34	Speech
5683-32866-0029.flac	0.32	1.9000000000000001	Speech
5683-32866-0030.flac	0.24	2.54	Speech
5683-32866-0030.flac	2.7800000000000002	4.42	Speech
5683-32879-0000.flac	0.46	8.700000000000001	Speech
5683-32879-0001.flac	0.44	1.74	Speech
5683-32879-0001.flac	2.0	3.34	Speech
5683-32879-0002.flac	0.3	1.86	Speech
5683-32879-0002.flac	2.06	4.38	Speech
5683-32879-0002.flac	4.88	10.700000000000001	Speech
5683-32879-0003.flac	0.44	4.64	Speech
5683-32879-0003.flac	5.08	8.88	Speech
5683-32879-0004.flac	0.0	1.72	Speech
5683-32879-0004.flac	1.96	10.700000000000001	Speech
5683-32879-0005.flac	0.0	3.68	Speech
5683-32879-0005.flac	3.8200000000000003	5.82	Speech
5683-32879-0006.flac	0.28	5.68	Speech
5683-32879-0006.flac	5.88	6.8	Speech
5683-32879-0006.flac	7.0200000000000005	9.52	Speech
5683-32879-0006.flac	9.58	11.4	Speech
5683-32879-0007.flac	0.4	4.0200000000000005	Speech
5683-32879-0007.flac	4.12	6.140000000000001	Speech
5683-32879-0008.flac	0.44	2.74	Speech
5683-32879-0009.flac	0.28	1.96	Speech
5683-32879-0009.flac	2.0	4.46	Speech
5683-32879-0010.flac	0.32	7.38	Speech
5683-32879-0011.flac	0.38	8.52	Speech
5683-32879-0012.flac	0.44	4.34	Speech
5683-32879-0013.flac	0.06	4.34	Speech
5683-32879-0013.flac	4.46	5.88	Speech
5683-32879-0013.flac	6.0	11.22	Speech
5683-32879-0014.flac	0.38	1.46	Speech
5683-32879-0014.flac	1.58	7.8	Speech
5683-32879-0015.flac	0.38	0.76	Speech
5683-32879-0015.flac	0.9400000000000001	1.72	Speech
5683-32879-0016.flac	0.44	2.98	Speech
5683-32879-0016.flac	3.22	7.08	Speech
5683-32879-0016.flac	7.36	9.66	Speech
5683-32879-0017.flac	0.0	2.2600000000000002	Speech
5683-32879-0017.flac	2.66	5.48	Speech
5683-32879-0017.flac	5.58	10.44	Speech
5683-32879-0017.flac	11.040000000000001	14.16	Speech
5683-32879-0018.flac	0.46	7.34	Speech
5683-32879-0019.flac	0.0	2.14	Speech
5683-32879-0019.flac	2.3000000000000003	6.36	Speech
5683-32879-0020.flac	0.12	2.9	Speech
5683-32879-0020.flac	3.08	4.86	Speech
5683-32879-0020.flac	5.0	6.0600000000000005	Speech
5683-32879-0021.flac	0.32	0.96	Speech
5683-32879-0021.flac	1.16	2.68	Speech
5683-32879-0021.flac	2.8000000000000003	3.56	Speech
5683-32879-0022.flac	0.46	4.0	Speech
5683-32879-0023.flac	0.22	4.66	Speech
5683-32879-0024.flac	0.22	2.32	Speech
5683-32879-0025.flac	0.42	1.72	Speech
61-70968-0000.flac	0.0	4.62	Speech
61-70968-0001.flac	0.26	3.62	Speech
61-70968-0002.flac	0.0	2.44	Speech
61-70968-0003.flac	0.04	3.94	Speech
61-70968-0004.flac	0.3	3.68	Speech
61-70968-0005.flac	0.46	2.3000000000000003	Speech
61-70968-0005.flac	2.52	4.78	Speech
61-70968-0006.flac	0.32	2.64	Speech
61-70968-0007.flac	0.48	3.36	Speech
61-70968-0008.flac	0.06	3.34	Speech
61-70968-0009.flac	0.52	2.3000000000000003	Speech
61-70968-0009.flac	2.4	4.14	Speech
61-70968-0010.flac	0.24	3.66	Speech
61-70968-0010.flac	3.92	7.78	Speech
61-70968-0011.flac	0.38	6.08	Speech
61-70968-0012.flac	0.28	2.56	Speech
61-70968-0013.flac	0.46	2.86	Speech
61-70968-0013.flac	2.92	4.3	Speech
61-70968-0014.flac	0.32	7.1000000000000005	Speech
61-70968-0015.flac	0.38	5.34	Speech
61-70968-0016.flac	0.0	3.52	Speech
61-70968-0017.flac	0.52	4.92	Speech
61-70968-0018.flac	0.0	1.96	Speech
61-70968-0019.flac	0.46	5.48	Speech
61-70968-0020.flac	0.0	4.98	Speech
61-70968-0021.flac	0.0	2.2	Speech
61-70968-0022.flac	0.46	4.68	Speech
61-70968-0023.flac	0.12	4.92	Speech
61-70968-0024.flac	0.18	2.12	Speech
61-70968-0024.flac	2.84	6.04	Speech
61-70968-0025.flac	0.06	4.42	Speech
61-70968-0026.flac	0.2	4.78	Speech
61-70968-0027.flac	0.0	6.5200000000000005	Speech
61-70968-0028.flac	0.26	5.3	Speech
61-70968-0029.flac	0.22	3.46	Speech
61-70968-0030.flac	0.12	5.5600000000000005	Speech
61-70968-0031.flac	0.38	2.94	Speech
61-70968-0032.flac	0.0	2.2800000000000002	Speech
61-70968-0032.flac	2.5	4.18	Speech
61-70968-0033.flac	0.2	5.44	Speech
61-70968-0034.flac	0.28	4.12	Speech
61-70968-0035.flac	0.18	7.92	Speech
61-70968-0036.flac	0.14	2.7	Speech
61-70968-0037.flac	0.54	3.96	Speech
61-70968-0038.flac	0.54	1.68	Speech
61-70968-0039.flac	0.3	1.8800000000000001	Speech
61-70968-0039.flac	2.02	3.3200000000000003	Speech
61-70968-0040.flac	0.46	3.86	Speech
61-70968-0041.flac	0.3	4.7	Speech
61-70968-0041.flac	5.14	6.38	Speech
61-70968-0042.flac	0.16	2.7600000000000002	Speech
61-70968-0043.flac	0.44	3.56	Speech
61-70968-0043.flac	4.1	6.44	Speech
61-70968-0044.flac	0.24	2.6	Speech
61-70968-0045.flac	0.2	3.02	Speech
61-70968-0046.flac	0.3	1.8800000000000001	Speech
61-70968-0046.flac	1.92	3.34	Speech
61-70968-0047.flac	0.4	4.78	Speech
61-70968-0048.flac	0.14	2.5	Speech
61-70968-0049.flac	0.52	7.98	Speech
61-70968-0050.flac	0.14	5.16	Speech
61-70968-0051.flac	0.36	3.06	Speech
61-70968-0052.flac	0.22	2.62	Speech
61-70968-0053.flac	0.42	3.74	Speech
61-70968-0054.flac	0.52	7.66	Speech
61-70968-0055.flac	0.0	3.44	Speech
61-70968-0056.flac	0.38	3.36	Speech
61-70968-0057.flac	0.0	2.84	Speech
61-70968-0057.flac	3.0	4.88	Speech
61-70968-0058.flac	0.26	1.76	Speech
61-70968-0059.flac	0.0	1.96	Speech
61-70968-0060.flac	0.2	3.36	Speech
61-70968-0061.flac	0.46	5.26	Speech
61-70968-0062.flac	0.2	1.98	Speech
61-70970-0000.flac	0.3	5.94	Speech
61-70970-0001.flac	0.12	5.78	Speech
61-70970-0002.flac	0.44	2.44	Speech
61-70970-0002.flac	2.66	3.88	Speech
61-70970-0003.flac	0.0	3.54	Speech
61-70970-0004.flac	0.4	6.9	Speech
61-70970-0004.flac	7.18	10.24	Speech
61-70970-0005.flac	0.44	1.74	Speech
61-70970-0006.flac	0.3	2.04	Speech
61-70970-0007.flac	0.44	4.36	Speech
61-70970-0008.flac	0.3	1.94	Speech
61-70970-0009.flac	0.06	0.86	Speech
61-70970-0009.flac	1.04	3.22	Speech
61-70970-0010.flac	0.0	2.62	Speech
61-70970-0011.flac	0.48	4.12	Speech
61-70970-0011.flac	4.24	5.96	Speech
61-70970-0012.flac	0.1	2.88	Speech
61-70970-0013.flac	0.2	4.2	Speech
61-70970-0014.flac	0.2	3.06	Speech
61-70970-0015.flac	0.42	2.2	Speech
61-70970-0015.flac	2.36	8.18	Speech
61-70970-0016.flac	0.0	4.12	Speech
61-70970-0017.flac	0.22	2.16	Speech
61-70970-0018.flac	0.38	4.44	Speech
61-70970-0019.flac	0.24	3.42	Speech
61-70970-0020.flac	0.38	0.92	Speech
61-70970-0020.flac	1.24	4.42	Speech
61-70970-0021.flac	0.22	5.0600000000000005	Speech
61-70970-0022.flac	0.3	3.74	Speech
61-70970-0023.flac	0.3	3.68	Speech
61-70970-0024.flac	0.12	7.04	Speech
61-70970-0025.flac	0.0	6.98	Speech
61-70970-0026.flac	0.44	5.4	Speech
61-70970-0027.flac	0.38	4.88	Speech
61-70970-0028.flac	0.2	6.28	Speech
61-70970-0029.flac	0.14	2.54	Speech
61-70970-0029.flac	2.96	3.7600000000000002	Speech
61-70970-0030.flac	0.22	3.06	Speech
61-70970-0031.flac	0.28	4.76	Speech
61-70970-0032.flac	0.14	2.96	Speech
61-70970-0033.flac	0.16	3.34	Speech
61-70970-0034.flac	0.34	2.2600000000000002	Speech
61-70970-0034.flac	2.38	4.18	Speech
61-70970-0035.flac	0.5	7.22	Speech
61-70970-0036.flac	0.0	6.34	Speech
61-70970-0037.flac	0.46	5.96	Speech
61-70970-0038.flac	0.42	9.9	Speech
61-70970-0039.flac	0.24	6.140000000000001	Speech
61-70970-0040.flac	0.24	4.0600000000000005	Speech
672-122797-0000.flac	0.44	3.58	Speech
672-122797-0001.flac	0.46	2.7	Speech
672-122797-0001.flac	3.52	4.9	Speech
672-122797-0001.flac	6.12	8.4	Speech
672-122797-0001.flac	9.42	14.6	Speech
672-122797-0002.flac	0.56	4.34	Speech
672-122797-0002.flac	5.66	13.1	Speech
672-122797-0003.flac	0.7000000000000001	1.16	Speech
672-122797-0003.flac	1.82	4.32	Speech
672-122797-0004.flac	0.46	1.22	Speech
672-122797-0004.flac	1.96	6.92	Speech
672-122797-0004.flac	7.28	9.82	Speech
672-122797-0005.flac	0.46	2.84	Speech
672-122797-0006.flac	0.46	7.42	Speech
672-122797-0006.flac	7.96	13.36	Speech
672-122797-0007.flac	0.4	1.1	Speech
672-122797-0007.flac	1.72	5.88	Speech
672-122797-0008.flac	0.46	2.2800000000000002	Speech
672-122797-0008.flac	3.1	8.32	Speech
672-122797-0008.flac	9.620000000000001	14.84	Speech
672-122797-0008.flac	15.0	16.84	Speech
672-122797-0008.flac	17.580000000000002	19.96	Speech
672-122797-0008.flac	21.1	23.2	Speech
672-122797-0008.flac	24.82	26.6	Speech
672-122797-0008.flac	27.52	30.3	Speech
672-122797-0009.flac	0.46	2.68	Speech
672-122797-0010.flac	0.38	2.32	Speech
672-122797-0010.flac	2.64	3.7	Speech
672-122797-0011.flac	0.0	2.42	Speech
672-122797-0012.flac	0.5	5.42	Speech
672-122797-0012.flac	5.7	7.48	Speech
672-122797-0013.flac	0.46	1.8800000000000001	Speech
672-122797-0013.flac	2.2800000000000002	6.82	Speech
672-122797-0013.flac	7.76	8.72	Speech
672-122797-0014.flac	0.12	2.22	Speech
672-122797-0015.flac	0.0	4.08	Speech
672-122797-0016.flac	0.2	0.7000000000000001	Speech
672-122797-0016.flac	1.26	2.44	Speech
672-122797-0016.flac	2.54	5.8	Speech
672-122797-0016.flac	6.62	9.1	Speech
672-122797-0017.flac	0.2	4.38	Speech
672-122797-0018.flac	0.46	2.46	Speech
672-122797-0018.flac	2.9	4.74	Speech
672-122797-0019.flac	0.0	3.48	Speech
672-122797-0020.flac	0.54	1.44	Speech
672-122797-0020.flac	1.94	3.64	Speech
672-122797-0020.flac	4.48	8.44	Speech
672-122797-0021.flac	0.38	3.62	Speech
672-122797-0022.flac	0.46	3.3200000000000003	Speech
672-122797-0022.flac	4.34	6.62	Speech
672-122797-0022.flac	7.44	8.68	Speech
672-122797-0022.flac	9.46	10.620000000000001	Speech
672-122797-0022.flac	11.26	13.06	Speech
672-122797-0022.flac	13.68	16.64	Speech
672-122797-0022.flac	16.9	18.56	Speech
672-122797-0023.flac	0.4	3.96	Speech
672-122797-0023.flac	4.08	7.16	Speech
672-122797-0023.flac	7.58	9.08	Speech
672-122797-0024.flac	0.62	1.36	Speech
672-122797-0024.flac	1.76	3.62	Speech
672-122797-0025.flac	0.46	6.58	Speech
672-122797-0025.flac	6.98	8.36	Speech
672-122797-0025.flac	8.74	10.08	Speech
672-122797-0026.flac	0.38	3.02	Speech
672-122797-0026.flac	3.36	10.8	Speech
672-122797-0026.flac	11.56	12.0	Speech
672-122797-0026.flac	12.36	13.52	Speech
672-122797-0027.flac	0.52	1.08	Speech
672-122797-0027.flac	1.44	2.8000000000000003	Speech
672-122797-0027.flac	3.42	4.12	Speech
672-122797-0028.flac	0.46	2.56	Speech
672-122797-0029.flac	0.1	2.54	Speech
672-122797-0030.flac	0.34	4.3	Speech
672-122797-0031.flac	0.2	1.3800000000000001	Speech
672-122797-0031.flac	1.58	2.42	Speech
672-122797-0031.flac	2.7800000000000002	3.84	Speech
672-122797-0032.flac	0.06	1.32	Speech
672-122797-0032.flac	1.82	3.5	Speech
672-122797-0033.flac	0.46	1.3	Speech
672-122797-0034.flac	0.0	4.66	Speech
672-122797-0035.flac	0.3	2.7	Speech
672-122797-0036.flac	0.52	2.72	Speech
672-122797-0036.flac	2.86	4.78	Speech
672-122797-0037.flac	0.04	1.8	Speech
672-122797-0038.flac	0.0	1.32	Speech
672-122797-0038.flac	1.98	3.1	Speech
672-122797-0038.flac	3.7	6.7	Speech
672-122797-0038.flac	7.48	8.72	Speech
672-122797-0039.flac	0.42	3.94	Speech
672-122797-0040.flac	0.38	1.26	Speech
672-122797-0040.flac	1.9000000000000001	3.24	Speech
672-122797-0040.flac	3.46	4.5200000000000005	Speech
672-122797-0041.flac	0.54	3.44	Speech
672-122797-0042.flac	0.48	0.84	Speech
672-122797-0042.flac	1.72	3.54	Speech
672-122797-0042.flac	4.22	5.34	Speech
672-122797-0042.flac	5.82	6.58	Speech
672-122797-0042.flac	7.86	8.540000000000001	Speech
672-122797-0042.flac	9.200000000000001	10.4	Speech
672-122797-0042.flac	11.120000000000001	12.92	Speech
672-122797-0042.flac	14.1	14.8	Speech
672-122797-0043.flac	0.48	2.2800000000000002	Speech
672-122797-0043.flac	2.48	3.5	Speech
672-122797-0044.flac	0.48	3.3000000000000003	Speech
672-122797-0045.flac	0.48	7.0	Speech
672-122797-0045.flac	8.0	13.540000000000001	Speech
672-122797-0046.flac	0.46	3.16	Speech
672-122797-0046.flac	3.4	4.34	Speech
672-122797-0047.flac	0.3	3.12	Speech
672-122797-0048.flac	0.26	0.78	Speech
672-122797-0048.flac	2.08	4.2	Speech
672-122797-0048.flac	4.5600000000000005	6.34	Speech
672-122797-0049.flac	0.64	1.0	Speech
672-122797-0049.flac	1.36	1.74	Speech
672-122797-0050.flac	0.38	2.42	Speech
672-122797-0050.flac	2.58	4.12	Speech
672-122797-0051.flac	0.52	3.18	Speech
672-122797-0051.flac	3.2800000000000002	4.4	Speech
672-122797-0052.flac	0.22	3.92	Speech
672-122797-0053.flac	0.38	2.44	Speech
672-122797-0054.flac	0.46	2.44	Speech
672-122797-0054.flac	3.1	3.92	Speech
672-122797-0055.flac	0.46	2.44	Speech
672-122797-0055.flac	3.5	6.04	Speech
672-122797-0055.flac	6.54	7.92	Speech
672-122797-0056.flac	0.38	1.6400000000000001	Speech
672-122797-0056.flac	1.82	4.76	Speech
672-122797-0057.flac	0.44	1.0	Speech
672-122797-0057.flac	1.72	3.22	Speech
672-122797-0057.flac	3.66	5.8	Speech
672-122797-0058.flac	0.4	2.94	Speech
672-122797-0058.flac	3.1	3.96	Speech
672-122797-0059.flac	0.44	1.94	Speech
672-122797-0059.flac	2.2600000000000002	3.3200000000000003	Speech
672-122797-0060.flac	0.46	3.06	Speech
672-122797-0061.flac	0.18	6.98	Speech
672-122797-0062.flac	0.48	1.3	Speech
672-122797-0062.flac	1.62	2.44	Speech
672-122797-0063.flac	0.16	2.38	Speech
672-122797-0063.flac	3.12	4.0600000000000005	Speech
672-122797-0063.flac	4.16	4.64	Speech
672-122797-0064.flac	0.48	1.1400000000000001	Speech
672-122797-0064.flac	1.26	3.56	Speech
672-122797-0064.flac	4.12	5.46	Speech
672-122797-0064.flac	7.4	8.66	Speech
672-122797-0064.flac	8.76	14.98	Speech
672-122797-0065.flac	0.38	2.6	Speech
672-122797-0066.flac	0.46	4.38	Speech
672-122797-0067.flac	0.22	1.46	Speech
672-122797-0067.flac	1.6400000000000001	3.98	Speech
672-122797-0067.flac	4.5	7.96	Speech
672-122797-0067.flac	8.76	12.540000000000001	Speech
672-122797-0068.flac	0.4	1.32	Speech
672-122797-0068.flac	1.48	2.54	Speech
672-122797-0068.flac	2.66	3.3200000000000003	Speech
672-122797-0069.flac	0.54	2.22	Speech
672-122797-0069.flac	2.88	4.48	Speech
672-122797-0070.flac	0.48	5.8	Speech
672-122797-0071.flac	0.46	6.44	Speech
672-122797-0071.flac	6.74	8.56	Speech
672-122797-0072.flac	0.52	2.38	Speech
672-122797-0072.flac	2.46	4.5	Speech
672-122797-0072.flac	5.5200000000000005	7.5	Speech
672-122797-0073.flac	0.48	4.78	Speech
672-122797-0073.flac	5.5600000000000005	7.84	Speech
672-122797-0074.flac	0.52	1.16	Speech
672-122797-0074.flac	1.9000000000000001	3.2600000000000002	Speech
672-122797-0074.flac	4.46	5.42	Speech
672-122797-0074.flac	6.22	7.0200000000000005	Speech
672-122797-0074.flac	7.36	8.06	Speech
6829-68769-0000.flac	0.32	11.48	Speech
6829-68769-0001.flac	0.12	9.08	Speech
6829-68769-0002.flac	0.18	3.08	Speech
6829-68769-0003.flac	0.04	4.0	Speech
6829-68769-0004.flac	0.24	3.98	Speech
6829-68769-0004.flac	4.0600000000000005	7.04	Speech
6829-68769-0005.flac	0.06	2.44	Speech
6829-68769-0005.flac	2.62	3.5	Speech
6829-68769-0005.flac	3.58	6.36	Speech
6829-68769-0006.flac	0.22	4.9	Speech
6829-68769-0006.flac	5.12	7.2	Speech
6829-68769-0007.flac	0.0	3.5	Speech
6829-68769-0008.flac	0.2	4.38	Speech
6829-68769-0009.flac	0.38	4.24	Speech
6829-68769-0010.flac	0.26	2.38	Speech
6829-68769-0010.flac	2.64	3.16	Speech
6829-68769-0011.flac	0.04	3.0	Speech
6829-68769-0011.flac	3.12	4.54	Speech
6829-68769-0012.flac	0.28	4.3	Speech
6829-68769-0013.flac	0.34	2.54	Speech
6829-68769-0014.flac	0.2	3.3200000000000003	Speech
6829-68769-0015.flac	0.3	6.54	Speech
6829-68769-0016.flac	0.54	2.02	Speech
6829-68769-0016.flac	2.48	3.72	Speech
6829-68769-0017.flac	0.24	3.56	Speech
6829-68769-0018.flac	0.2	6.9	Speech
6829-68769-0019.flac	0.2	2.68	Speech
6829-68769-0020.flac	0.52	3.54	Speech
6829-68769-0020.flac	3.8200000000000003	4.84	Speech
6829-68769-0021.flac	0.28	5.74	Speech
6829-68769-0021.flac	5.86	7.74	Speech
6829-68769-0022.flac	0.2	4.08	Speech
6829-68769-0023.flac	0.24	4.5200000000000005	Speech
6829-68769-0024.flac	0.04	4.58	Speech
6829-68769-0025.flac	0.0	5.5200000000000005	Speech
6829-68769-0026.flac	0.14	4.42	Speech
6829-68769-0027.flac	0.22	2.7600000000000002	Speech
6829-68769-0028.flac	0.28	3.18	Speech
6829-68769-0029.flac	0.0	2.06	Speech
6829-68769-0030.flac	0.0	4.7	Speech
6829-68769-0031.flac	0.22	1.2	Speech
6829-68769-0031.flac	1.26	5.5200000000000005	Speech
6829-68769-0032.flac	0.0	5.74	Speech
6829-68769-0033.flac	0.16	3.64	Speech
6829-68769-0034.flac	0.06	4.48	Speech
6829-68769-0034.flac	5.22	6.0600000000000005	Speech
6829-68769-0035.flac	0.0	2.62	Speech
6829-68769-0036.flac	0.54	4.94	Speech
6829-68769-0037.flac	0.3	2.38	Speech
6829-68769-0038.flac	0.0	2.1	Speech
6829-68769-0039.flac	0.3	3.6	Speech
6829-68769-0040.flac	0.22	2.9	Speech
6829-68769-0040.flac	3.12	4.78	Speech
6829-68769-0041.flac	0.0	2.32	Speech
6829-68769-0042.flac	0.2	0.6	Speech
6829-68769-0042.flac	0.78	1.8800000000000001	Speech
6829-68769-0043.flac	0.06	2.12	Speech
6829-68769-0044.flac	0.3	2.62	Speech
6829-68769-0045.flac	0.24	1.84	Speech
6829-68769-0046.flac	0.22	2.2	Speech
6829-68769-0047.flac	0.28	2.34	Speech
6829-68769-0048.flac	0.2	2.12	Speech
6829-68769-0048.flac	2.3000000000000003	6.1000000000000005	Speech
6829-68769-0049.flac	0.1	2.52	Speech
6829-68769-0049.flac	2.64	7.3	Speech
6829-68769-0050.flac	0.3	2.62	Speech
6829-68769-0051.flac	0.2	3.12	Speech
6829-68769-0052.flac	0.32	3.16	Speech
6829-68769-0052.flac	3.3200000000000003	4.44	Speech
6829-68769-0053.flac	0.04	6.18	Speech
6829-68771-0000.flac	0.36	12.94	Speech
6829-68771-0001.flac	0.16	9.76	Speech
6829-68771-0002.flac	0.0	3.72	Speech
6829-68771-0002.flac	3.9	8.5	Speech
6829-68771-0003.flac	0.46	1.84	Speech
6829-68771-0003.flac	1.94	3.5	Speech
6829-68771-0004.flac	0.36	8.0	Speech
6829-68771-0005.flac	0.16	5.88	Speech
6829-68771-0006.flac	0.14	5.58	Speech
6829-68771-0007.flac	0.22	10.88	Speech
6829-68771-0007.flac	11.16	16.0	Speech
6829-68771-0008.flac	0.22	6.66	Speech
6829-68771-0009.flac	0.4	12.6	Speech
6829-68771-0010.flac	0.36	5.24	Speech
6829-68771-0010.flac	5.4	9.44	Speech
6829-68771-0011.flac	0.24	5.18	Speech
6829-68771-0012.flac	0.12	6.26	Speech
6829-68771-0012.flac	6.5600000000000005	12.26	Speech
6829-68771-0013.flac	0.28	6.74	Speech
6829-68771-0014.flac	0.32	4.68	Speech
6829-68771-0015.flac	0.0	4.0600000000000005	Speech
6829-68771-0016.flac	0.24	6.96	Speech
6829-68771-0017.flac	0.22	2.2800000000000002	Speech
6829-68771-0018.flac	0.2	7.98	Speech
6829-68771-0019.flac	0.46	4.04	Speech
6829-68771-0019.flac	4.14	7.26	Speech
6829-68771-0020.flac	0.06	1.98	Speech
6829-68771-0020.flac	2.16	4.24	Speech
6829-68771-0021.flac	0.4	2.62	Speech
6829-68771-0022.flac	0.0	3.7600000000000002	Speech
6829-68771-0023.flac	0.46	4.0200000000000005	Speech
6829-68771-0023.flac	4.08	5.0600000000000005	Speech
6829-68771-0024.flac	0.44	3.22	Speech
6829-68771-0024.flac	3.44	5.78	Speech
6829-68771-0025.flac	0.3	5.78	Speech
6829-68771-0025.flac	6.16	7.72	Speech
6829-68771-0026.flac	0.3	1.84	Speech
6829-68771-0027.flac	0.14	4.96	Speech
6829-68771-0028.flac	0.0	3.4	Speech
6829-68771-0029.flac	0.12	8.68	Speech
6829-68771-0030.flac	0.0	5.8	Speech
6829-68771-0031.flac	0.22	2.3000000000000003	Speech
6829-68771-0032.flac	0.24	4.04	Speech
6829-68771-0032.flac	4.24	6.5	Speech
6829-68771-0033.flac	0.12	1.76	Speech
6829-68771-0033.flac	2.16	5.3	Speech
6829-68771-0034.flac	0.0	2.48	Speech
6829-68771-0035.flac	0.0	4.18	Speech
6829-68771-0036.flac	0.36	3.2800000000000002	Speech
6829-68771-0036.flac	3.54	5.0600000000000005	Speech
6930-75918-0000.flac	0.5	3.2	Speech
6930-75918-0001.flac	0.14	7.94	Speech
6930-75918-0001.flac	8.34	14.02	Speech
6930-75918-0002.flac	0.16	4.88	Speech
6930-75918-0003.flac	0.06	4.4	Speech
6930-75918-0003.flac	4.62	9.040000000000001	Speech
6930-75918-0003.flac	9.18	11.44	Speech
6930-75918-0003.flac	11.620000000000001	15.34	Speech
6930-75918-0003.flac	15.48	22.86	Speech
6930-75918-0004.flac	0.38	2.18	Speech
6930-75918-0004.flac	2.22	7.82	Speech
6930-75918-0004.flac	8.040000000000001	10.8	Speech
6930-75918-0005.flac	0.12	3.2800000000000002	Speech
6930-75918-0005.flac	3.42	7.34	Speech
6930-75918-0005.flac	7.62	8.38	Speech
6930-75918-0005.flac	8.5	11.200000000000001	Speech
6930-75918-0005.flac	11.46	12.64	Speech
6930-75918-0006.flac	0.32	5.66	Speech
6930-75918-0007.flac	0.22	1.7	Speech
6930-75918-0007.flac	1.92	2.92	Speech
6930-75918-0008.flac	0.44	3.34	Speech
6930-75918-0008.flac	3.42	4.42	Speech
6930-75918-0009.flac	0.2	6.98	Speech
6930-75918-0010.flac	0.36	1.68	Speech
6930-75918-0010.flac	1.82	2.58	Speech
6930-75918-0011.flac	0.04	2.84	Speech
6930-75918-0012.flac	0.38	1.76	Speech
6930-75918-0013.flac	0.14	2.7600000000000002	Speech
6930-75918-0014.flac	0.38	0.9	Speech
6930-75918-0014.flac	1.36	4.82	Speech
6930-75918-0014.flac	5.0	6.78	Speech
6930-75918-0014.flac	6.88	16.48	Speech
6930-75918-0015.flac	0.36	0.9	Speech
