event_label	onset	offset	filename
Speech	0.38	2.32	4992-41797-0020.flac
Speech	2.72	7.04	4992-41797-0020.flac
Speech	0.22	4.66	4992-41797-0021.flac
Speech	4.82	7.94	4992-41797-0021.flac
Speech	0.3	2.64	4992-41797-0022.flac
Speech	2.74	4.16	4992-41797-0022.flac
Speech	4.46	6.0	4992-41797-0022.flac
Speech	0.46	4.98	4992-41806-0000.flac
Speech	5.16	9.200000000000001	4992-41806-0000.flac
Speech	9.52	10.700000000000001	4992-41806-0000.flac
Speech	10.74	13.94	4992-41806-0000.flac
Speech	0.48	2.9	4992-41806-0001.flac
Speech	3.14	7.8	4992-41806-0001.flac
Speech	0.36	2.62	4992-41806-0002.flac
Speech	3.2600000000000002	8.18	4992-41806-0002.flac
Speech	8.86	12.120000000000001	4992-41806-0002.flac
Speech	12.3	17.1	4992-41806-0002.flac
Speech	0.54	8.84	4992-41806-0003.flac
Speech	0.54	3.38	4992-41806-0004.flac
Speech	0.52	3.38	4992-41806-0005.flac
Speech	0.18	4.12	4992-41806-0006.flac
Speech	4.88	5.34	4992-41806-0006.flac
Speech	5.48	6.58	4992-41806-0006.flac
Speech	7.54	9.68	4992-41806-0006.flac
Speech	0.54	4.44	4992-41806-0007.flac
Speech	4.92	11.22	4992-41806-0007.flac
Speech	0.52	4.64	4992-41806-0008.flac
Speech	5.2	7.76	4992-41806-0008.flac
Speech	7.82	11.3	4992-41806-0008.flac
Speech	0.36	3.8200000000000003	4992-41806-0009.flac
Speech	0.38	1.8	4992-41806-0010.flac
Speech	0.36	1.98	4992-41806-0011.flac
Speech	2.2800000000000002	3.34	4992-41806-0011.flac
Speech	3.6	7.16	4992-41806-0011.flac
Speech	0.54	4.1	4992-41806-0012.flac
Speech	4.4	6.24	4992-41806-0012.flac
Speech	0.56	5.5600000000000005	4992-41806-0013.flac
Speech	0.08	4.36	4992-41806-0014.flac
Speech	4.46	6.34	4992-41806-0014.flac
Speech	7.0200000000000005	11.44	4992-41806-0014.flac
Speech	11.9	15.0	4992-41806-0014.flac
Speech	0.52	8.700000000000001	4992-41806-0015.flac
Speech	9.02	11.84	4992-41806-0015.flac
Speech	0.52	3.56	4992-41806-0016.flac
Speech	3.9	5.4	4992-41806-0016.flac
Speech	5.58	8.28	4992-41806-0016.flac
Speech	8.72	12.26	4992-41806-0016.flac
Speech	12.64	15.0	4992-41806-0016.flac
Speech	0.38	2.92	4992-41806-0017.flac
Speech	3.02	5.22	4992-41806-0017.flac
Speech	5.82	8.76	4992-41806-0017.flac
Speech	8.92	10.120000000000001	4992-41806-0017.flac
Speech	10.3	10.68	4992-41806-0017.flac
Speech	0.46	1.4000000000000001	5105-28233-0000.flac
Speech	1.52	4.08	5105-28233-0000.flac
Speech	0.42	4.14	5105-28233-0001.flac
Speech	0.32	1.54	5105-28233-0002.flac
Speech	1.6600000000000001	4.5	5105-28233-0002.flac
Speech	5.08	8.06	5105-28233-0002.flac
Speech	0.34	1.6400000000000001	5105-28233-0003.flac
Speech	1.9000000000000001	4.64	5105-28233-0003.flac
Speech	5.1000000000000005	8.44	5105-28233-0003.flac
Speech	9.28	14.26	5105-28233-0003.flac
Speech	0.24	0.72	5105-28233-0004.flac
Speech	0.86	4.42	5105-28233-0004.flac
Speech	0.46	3.52	5105-28233-0005.flac
Speech	3.84	6.86	5105-28233-0005.flac
Speech	7.66	11.02	5105-28233-0005.flac
Speech	0.28	2.84	5105-28233-0006.flac
Speech	3.2600000000000002	5.1000000000000005	5105-28233-0006.flac
Speech	0.5	3.02	5105-28233-0007.flac
Speech	3.5	7.2	5105-28233-0007.flac
Speech	7.48	8.74	5105-28233-0007.flac
Speech	9.34	12.86	5105-28233-0007.flac
Speech	12.98	13.74	5105-28233-0007.flac
Speech	13.98	15.66	5105-28233-0007.flac
Speech	15.96	17.8	5105-28233-0007.flac
Speech	17.900000000000002	19.82	5105-28233-0007.flac
Speech	20.400000000000002	23.080000000000002	5105-28233-0007.flac
Speech	23.22	25.62	5105-28233-0007.flac
Speech	0.4	2.34	5105-28233-0008.flac
Speech	2.62	6.34	5105-28233-0008.flac
Speech	6.82	10.36	5105-28233-0008.flac
Speech	0.44	3.54	5105-28233-0009.flac
Speech	4.14	5.22	5105-28233-0009.flac
Speech	5.42	8.3	5105-28233-0009.flac
Speech	8.86	14.1	5105-28233-0009.flac
Speech	0.38	4.44	5105-28233-0010.flac
Speech	5.0200000000000005	6.66	5105-28233-0010.flac
Speech	6.84	8.8	5105-28233-0010.flac
Speech	9.36	12.8	5105-28233-0010.flac
Speech	0.56	2.32	5105-28240-0000.flac
Speech	2.6	5.0	5105-28240-0000.flac
Speech	0.4	2.68	5105-28240-0001.flac
Speech	2.98	5.22	5105-28240-0001.flac
Speech	5.98	8.56	5105-28240-0001.flac
Speech	9.06	11.32	5105-28240-0001.flac
Speech	11.74	15.64	5105-28240-0001.flac
Speech	0.16	1.16	5105-28240-0002.flac
Speech	1.34	3.64	5105-28240-0002.flac
Speech	0.36	3.38	5105-28240-0003.flac
Speech	4.5	5.12	5105-28240-0003.flac
Speech	0.32	1.72	5105-28240-0004.flac
Speech	2.06	5.58	5105-28240-0004.flac
Speech	0.38	4.96	5105-28240-0005.flac
Speech	5.62	7.0600000000000005	5105-28240-0005.flac
Speech	0.62	1.8800000000000001	5105-28240-0006.flac
Speech	2.3000000000000003	4.74	5105-28240-0006.flac
Speech	5.5	8.72	5105-28240-0006.flac
Speech	9.28	10.56	5105-28240-0006.flac
Speech	11.14	13.38	5105-28240-0006.flac
Speech	0.62	4.18	5105-28240-0007.flac
Speech	0.34	3.74	5105-28240-0008.flac
Speech	4.32	6.26	5105-28240-0008.flac
Speech	6.5	6.94	5105-28240-0008.flac
Speech	7.24	11.06	5105-28240-0008.flac
Speech	0.44	1.92	5105-28240-0009.flac
Speech	2.14	3.8200000000000003	5105-28240-0009.flac
Speech	4.38	7.08	5105-28240-0009.flac
Speech	7.46	9.68	5105-28240-0009.flac
Speech	10.0	11.3	5105-28240-0009.flac
Speech	0.38	1.9000000000000001	5105-28240-0010.flac
Speech	2.02	2.56	5105-28240-0010.flac
Speech	0.42	1.8800000000000001	5105-28240-0011.flac
Speech	2.56	5.46	5105-28240-0011.flac
Speech	0.62	2.7600000000000002	5105-28240-0012.flac
Speech	3.06	4.74	5105-28240-0012.flac
Speech	0.56	2.42	5105-28240-0013.flac
Speech	0.38	2.96	5105-28240-0014.flac
Speech	0.38	3.06	5105-28240-0015.flac
Speech	3.84	8.42	5105-28240-0015.flac
Speech	0.58	2.92	5105-28240-0016.flac
Speech	3.04	3.7800000000000002	5105-28240-0016.flac
Speech	0.54	3.38	5105-28240-0017.flac
Speech	3.72	5.04	5105-28240-0017.flac
Speech	0.14	2.36	5105-28240-0018.flac
Speech	0.66	2.74	5105-28240-0019.flac
Speech	3.06	5.72	5105-28240-0019.flac
Speech	0.58	1.82	5105-28240-0020.flac
Speech	0.46	4.84	5105-28240-0021.flac
Speech	5.42	9.78	5105-28240-0021.flac
Speech	10.28	11.94	5105-28240-0021.flac
Speech	0.44	4.36	5105-28240-0022.flac
Speech	0.48	5.08	5105-28240-0023.flac
Speech	5.76	8.6	5105-28240-0023.flac
Speech	9.38	13.18	5105-28240-0023.flac
Speech	13.64	17.14	5105-28240-0023.flac
Speech	0.6	1.8800000000000001	5105-28240-0024.flac
Speech	2.18	3.7	5105-28240-0024.flac
Speech	4.32	7.76	5105-28240-0024.flac
Speech	0.38	2.1	5105-28241-0000.flac
Speech	2.7	6.22	5105-28241-0000.flac
Speech	0.46	4.08	5105-28241-0001.flac
Speech	4.64	10.14	5105-28241-0001.flac
Speech	10.76	14.200000000000001	5105-28241-0001.flac
Speech	14.8	17.56	5105-28241-0001.flac
Speech	17.94	20.44	5105-28241-0001.flac
Speech	0.46	4.84	5105-28241-0002.flac
Speech	5.34	7.4	5105-28241-0002.flac
Speech	7.76	10.44	5105-28241-0002.flac
Speech	0.48	3.58	5105-28241-0003.flac
Speech	0.48	3.58	5105-28241-0004.flac
Speech	4.2	8.540000000000001	5105-28241-0004.flac
Speech	8.76	9.34	5105-28241-0004.flac
Speech	9.72	12.14	5105-28241-0004.flac
Speech	12.74	16.9	5105-28241-0004.flac
Speech	0.48	5.8	5105-28241-0005.flac
Speech	6.42	7.94	5105-28241-0005.flac
Speech	0.3	2.16	5105-28241-0006.flac
Speech	2.2600000000000002	4.6000000000000005	5105-28241-0006.flac
Speech	5.26	6.94	5105-28241-0006.flac
Speech	0.4	1.76	5105-28241-0007.flac
Speech	0.14	3.38	5105-28241-0008.flac
Speech	3.74	6.5600000000000005	5105-28241-0008.flac
Speech	6.68	7.94	5105-28241-0008.flac
Speech	0.56	1.08	5105-28241-0009.flac
Speech	1.34	3.04	5105-28241-0009.flac
Speech	3.7600000000000002	4.94	5105-28241-0009.flac
Speech	5.5200000000000005	6.4	5105-28241-0009.flac
Speech	0.3	1.82	5105-28241-0010.flac
Speech	0.38	3.56	5105-28241-0011.flac
Speech	3.86	4.5200000000000005	5105-28241-0011.flac
Speech	4.8	6.4	5105-28241-0011.flac
Speech	6.62	9.84	5105-28241-0011.flac
Speech	10.200000000000001	13.06	5105-28241-0011.flac
Speech	0.58	1.7	5105-28241-0012.flac
Speech	1.98	2.98	5105-28241-0012.flac
Speech	3.64	6.4	5105-28241-0012.flac
Speech	0.34	4.46	5105-28241-0013.flac
Speech	0.52	2.6	5105-28241-0014.flac
Speech	0.44	3.2600000000000002	5105-28241-0015.flac
Speech	3.7800000000000002	7.32	5105-28241-0015.flac
Speech	7.9	9.42	5105-28241-0015.flac
Speech	10.48	15.48	5105-28241-0015.flac
Speech	15.66	17.34	5105-28241-0015.flac
Speech	17.96	19.96	5105-28241-0015.flac
Speech	20.64	26.72	5105-28241-0015.flac
Speech	27.0	28.7	5105-28241-0015.flac
Speech	0.56	5.68	5105-28241-0016.flac
Speech	0.62	2.24	5105-28241-0017.flac
Speech	2.88	4.32	5105-28241-0017.flac
Speech	4.88	6.6000000000000005	5105-28241-0017.flac
Speech	7.0	10.34	5105-28241-0017.flac
Speech	11.38	12.280000000000001	5105-28241-0017.flac
Speech	0.44	2.44	5105-28241-0018.flac
Speech	2.58	5.04	5105-28241-0018.flac
Speech	6.04	8.22	5105-28241-0018.flac
Speech	8.64	12.34	5105-28241-0018.flac
Speech	0.38	2.36	5105-28241-0019.flac
Speech	2.86	4.96	5105-28241-0019.flac
Speech	0.22	1.76	5142-33396-0000.flac
Speech	0.0	2.88	5142-33396-0001.flac
Speech	3.4	4.66	5142-33396-0001.flac
Speech	0.28	3.3000000000000003	5142-33396-0002.flac
Speech	0.18	1.6600000000000001	5142-33396-0003.flac
Speech	2.0	3.12	5142-33396-0003.flac
Speech	0.14	1.9000000000000001	5142-33396-0004.flac
Speech	0.18	2.1	5142-33396-0005.flac
Speech	0.0	3.7800000000000002	5142-33396-0006.flac
Speech	4.12	5.92	5142-33396-0006.flac
Speech	0.32	2.7800000000000002	5142-33396-0007.flac
Speech	2.96	3.56	5142-33396-0007.flac
Speech	3.62	4.78	5142-33396-0007.flac
Speech	0.0	1.98	5142-33396-0008.flac
Speech	0.14	3.1	5142-33396-0009.flac
Speech	0.0	3.16	5142-33396-0010.flac
Speech	0.0	1.56	5142-33396-0011.flac
Speech	1.74	3.38	5142-33396-0011.flac
Speech	0.2	2.7600000000000002	5142-33396-0012.flac
Speech	3.14	4.32	5142-33396-0012.flac
Speech	0.22	2.08	5142-33396-0013.flac
Speech	0.22	3.22	5142-33396-0014.flac
Speech	0.12	3.98	5142-33396-0015.flac
Speech	0.38	2.04	5142-33396-0016.flac
Speech	0.16	2.42	5142-33396-0017.flac
Speech	0.14	2.04	5142-33396-0018.flac
Speech	2.32	3.6	5142-33396-0018.flac
Speech	0.2	4.88	5142-33396-0019.flac
Speech	0.14	3.02	5142-33396-0020.flac
Speech	0.14	3.2800000000000002	5142-33396-0021.flac
Speech	0.16	1.5	5142-33396-0022.flac
Speech	1.82	2.9	5142-33396-0022.flac
Speech	3.22	4.62	5142-33396-0022.flac
Speech	0.0	3.22	5142-33396-0023.flac
Speech	0.32	1.94	5142-33396-0024.flac
Speech	2.36	4.74	5142-33396-0024.flac
Speech	0.38	2.44	5142-33396-0025.flac
Speech	2.56	3.34	5142-33396-0025.flac
Speech	0.22	1.18	5142-33396-0026.flac
Speech	1.54	3.0	5142-33396-0026.flac
Speech	0.0	1.96	5142-33396-0027.flac
Speech	0.16	3.46	5142-33396-0028.flac
Speech	0.14	1.98	5142-33396-0029.flac
Speech	0.36	2.52	5142-33396-0030.flac
Speech	0.14	3.16	5142-33396-0031.flac
Speech	3.42	5.8	5142-33396-0031.flac
Speech	6.28	7.7	5142-33396-0031.flac
Speech	0.12	2.46	5142-33396-0032.flac
Speech	2.98	4.24	5142-33396-0032.flac
Speech	4.5200000000000005	9.56	5142-33396-0032.flac
Speech	0.2	1.24	5142-33396-0033.flac
Speech	1.3800000000000001	3.4	5142-33396-0033.flac
Speech	3.72	5.1000000000000005	5142-33396-0033.flac
Speech	0.18	1.8800000000000001	5142-33396-0034.flac
Speech	2.14	4.62	5142-33396-0034.flac
Speech	5.08	6.54	5142-33396-0034.flac
Speech	0.2	2.68	5142-33396-0035.flac
Speech	3.06	3.84	5142-33396-0035.flac
Speech	0.22	1.98	5142-33396-0036.flac
Speech	2.08	4.2	5142-33396-0036.flac
Speech	0.0	3.58	5142-33396-0037.flac
Speech	0.0	4.0600000000000005	5142-33396-0038.flac
Speech	0.22	1.86	5142-33396-0039.flac
Speech	0.06	2.68	5142-33396-0040.flac
Speech	0.18	2.6	5142-33396-0041.flac
Speech	0.22	2.24	5142-33396-0042.flac
Speech	2.46	5.76	5142-33396-0042.flac
Speech	0.0	3.56	5142-33396-0043.flac
Speech	0.2	3.2600000000000002	5142-33396-0044.flac
Speech	3.64	4.86	5142-33396-0044.flac
Speech	0.08	2.1	5142-33396-0045.flac
Speech	0.12	3.6	5142-33396-0046.flac
Speech	0.14	2.16	5142-33396-0047.flac
Speech	0.0	3.98	5142-33396-0048.flac
Speech	0.0	3.18	5142-33396-0049.flac
Speech	0.0	2.84	5142-33396-0050.flac
Speech	0.0	5.58	5142-33396-0051.flac
Speech	0.14	5.82	5142-33396-0052.flac
Speech	0.2	3.86	5142-33396-0053.flac
Speech	0.2	1.68	5142-33396-0054.flac
Speech	1.8800000000000001	3.7	5142-33396-0054.flac
Speech	3.96	5.6000000000000005	5142-33396-0054.flac
Speech	0.0	2.4	5142-33396-0055.flac
Speech	0.0	2.72	5142-33396-0056.flac
Speech	0.2	2.92	5142-33396-0057.flac
Speech	0.22	2.98	5142-33396-0058.flac
Speech	0.2	3.5	5142-33396-0059.flac
Speech	3.94	5.2	5142-33396-0059.flac
Speech	0.0	2.5	5142-33396-0060.flac
Speech	0.08	1.94	5142-33396-0061.flac
Speech	0.14	2.7	5142-33396-0062.flac
Speech	0.2	2.3000000000000003	5142-33396-0063.flac
Speech	0.4	2.94	5142-33396-0064.flac
Speech	0.38	2.14	5142-33396-0065.flac
Speech	2.62	5.0	5142-33396-0065.flac
Speech	0.24	2.0	5142-33396-0066.flac
Speech	0.0	1.36	5142-33396-0067.flac
Speech	1.5	4.24	5142-33396-0067.flac
Speech	4.42	5.34	5142-33396-0067.flac
Speech	0.28	2.2600000000000002	5142-33396-0068.flac
Speech	2.7	4.18	5142-33396-0068.flac
Speech	0.0	3.3000000000000003	5142-36377-0000.flac
Speech	0.0	5.26	5142-36377-0001.flac
Speech	0.16	5.46	5142-36377-0002.flac
Speech	0.38	3.58	5142-36377-0003.flac
Speech	0.28	2.7600000000000002	5142-36377-0004.flac
Speech	2.9	5.4	5142-36377-0004.flac
Speech	0.22	3.0	5142-36377-0005.flac
Speech	3.2	7.0600000000000005	5142-36377-0005.flac
Speech	0.0	4.5200000000000005	5142-36377-0006.flac
Speech	0.12	0.98	5142-36377-0007.flac
Speech	1.16	5.98	5142-36377-0007.flac
Speech	0.3	3.62	5142-36377-0008.flac
Speech	3.74	5.64	5142-36377-0008.flac
Speech	5.94	9.44	5142-36377-0008.flac
Speech	9.6	15.3	5142-36377-0008.flac
Speech	0.0	4.96	5142-36377-0009.flac
Speech	0.2	2.82	5142-36377-0010.flac
Speech	2.9	4.0200000000000005	5142-36377-0010.flac
Speech	0.28	1.98	5142-36377-0011.flac
Speech	0.0	1.56	5142-36377-0012.flac
Speech	1.9000000000000001	2.46	5142-36377-0012.flac
Speech	0.18	5.6000000000000005	5142-36377-0013.flac
Speech	5.68	6.46	5142-36377-0013.flac
Speech	0.26	3.88	5142-36377-0014.flac
Speech	4.12	9.06	5142-36377-0014.flac
Speech	9.58	12.66	5142-36377-0014.flac
Speech	13.4	14.88	5142-36377-0014.flac
Speech	15.280000000000001	17.34	5142-36377-0014.flac
Speech	17.8	19.240000000000002	5142-36377-0014.flac
Speech	19.62	21.28	5142-36377-0014.flac
Speech	21.5	22.7	5142-36377-0014.flac
Speech	22.94	25.28	5142-36377-0014.flac
Speech	0.0	4.0600000000000005	5142-36377-0015.flac
Speech	0.14	2.64	5142-36377-0016.flac
Speech	0.3	4.44	5142-36377-0017.flac
Speech	0.3	2.34	5142-36377-0018.flac
Speech	2.7	4.78	5142-36377-0018.flac
Speech	0.28	2.2	5142-36377-0019.flac
Speech	0.2	4.48	5142-36377-0020.flac
Speech	0.0	2.82	5142-36377-0021.flac
Speech	2.96	9.3	5142-36377-0021.flac
Speech	9.82	16.48	5142-36377-0021.flac
Speech	16.84	18.5	5142-36377-0021.flac
Speech	0.0	0.98	5142-36377-0022.flac
Speech	1.52	4.72	5142-36377-0022.flac
Speech	4.8	7.54	5142-36377-0022.flac
Speech	7.76	11.26	5142-36377-0022.flac
Speech	0.12	2.7800000000000002	5142-36377-0023.flac
Speech	2.94	5.68	5142-36377-0023.flac
Speech	0.22	2.58	5142-36377-0024.flac
Speech	2.8000000000000003	5.7	5142-36377-0024.flac
Speech	0.54	2.64	5142-36377-0025.flac
Speech	2.9	7.08	5142-36377-0025.flac
Speech	7.62	11.76	5142-36377-0025.flac
Speech	0.54	3.46	5142-36586-0000.flac
Speech	0.24	1.9000000000000001	5142-36586-0001.flac
Speech	0.22	2.02	5142-36586-0002.flac
Speech	0.06	4.8	5142-36586-0003.flac
Speech	0.54	3.24	5142-36586-0004.flac
Speech	0.18	2.54	5142-36600-0000.flac
Speech	0.3	4.84	5142-36600-0001.flac
Speech	5.18	8.36	5142-36600-0001.flac
Speech	8.8	11.22	5142-36600-0001.flac
Speech	11.700000000000001	17.34	5142-36600-0001.flac
Speech	17.62	19.92	5142-36600-0001.flac
Speech	0.44	1.7	5639-40744-0000.flac
Speech	2.3000000000000003	3.7	5639-40744-0000.flac
Speech	4.0200000000000005	5.72	5639-40744-0000.flac
Speech	6.3	7.86	5639-40744-0000.flac
Speech	8.38	11.32	5639-40744-0000.flac
Speech	11.58	13.0	5639-40744-0000.flac
Speech	13.040000000000001	13.8	5639-40744-0000.flac
Speech	13.92	15.32	5639-40744-0000.flac
Speech	0.46	1.54	5639-40744-0001.flac
Speech	1.98	4.5	5639-40744-0001.flac
Speech	4.96	7.32	5639-40744-0001.flac
Speech	7.88	11.84	5639-40744-0001.flac
Speech	0.3	1.76	5639-40744-0002.flac
Speech	2.14	4.0	5639-40744-0002.flac
Speech	4.5600000000000005	6.92	5639-40744-0002.flac
Speech	6.96	8.36	5639-40744-0002.flac
Speech	0.48	3.38	5639-40744-0003.flac
Speech	3.84	4.98	5639-40744-0003.flac
Speech	5.24	8.1	5639-40744-0003.flac
Speech	9.200000000000001	9.74	5639-40744-0003.flac
Speech	10.120000000000001	14.66	5639-40744-0003.flac
Speech	15.74	18.0	5639-40744-0003.flac
Speech	18.48	19.32	5639-40744-0003.flac
Speech	19.740000000000002	22.34	5639-40744-0003.flac
Speech	22.8	24.92	5639-40744-0003.flac
Speech	25.44	26.22	5639-40744-0003.flac
Speech	0.52	1.6	5639-40744-0004.flac
Speech	1.72	3.94	5639-40744-0004.flac
Speech	4.54	7.0	5639-40744-0004.flac
Speech	7.42	10.34	5639-40744-0004.flac
Speech	10.78	12.06	5639-40744-0004.flac
Speech	0.46	2.54	5639-40744-0005.flac
Speech	2.88	4.48	5639-40744-0005.flac
Speech	0.48	3.72	5639-40744-0006.flac
Speech	4.28	7.7	5639-40744-0006.flac
Speech	0.48	3.34	5639-40744-0007.flac
Speech	4.28	5.48	5639-40744-0007.flac
Speech	0.28	1.02	5639-40744-0008.flac
Speech	1.34	2.14	5639-40744-0008.flac
Speech	0.06	2.14	5639-40744-0009.flac
Speech	0.14	3.58	5639-40744-0010.flac
Speech	0.36	2.16	5639-40744-0011.flac
Speech	0.28	2.04	5639-40744-0012.flac
Speech	2.42	4.28	5639-40744-0012.flac
Speech	4.42	7.12	5639-40744-0012.flac
Speech	7.28	7.76	5639-40744-0012.flac
Speech	0.46	1.92	5639-40744-0013.flac
Speech	2.46	6.3	5639-40744-0013.flac
Speech	0.28	1.34	5639-40744-0014.flac
Speech	1.6600000000000001	3.18	5639-40744-0014.flac
Speech	3.2800000000000002	5.24	5639-40744-0014.flac
Speech	5.72	7.34	5639-40744-0014.flac
Speech	0.38	1.6600000000000001	5639-40744-0015.flac
Speech	2.22	5.88	5639-40744-0015.flac
Speech	6.44	8.64	5639-40744-0015.flac
Speech	8.82	10.620000000000001	5639-40744-0015.flac
Speech	0.3	2.3000000000000003	5639-40744-0016.flac
Speech	2.64	3.9	5639-40744-0016.flac
Speech	4.32	8.0	5639-40744-0016.flac
Speech	8.26	9.200000000000001	5639-40744-0016.flac
Speech	0.44	3.66	5639-40744-0017.flac
Speech	3.9	5.28	5639-40744-0017.flac
Speech	0.32	2.92	5639-40744-0018.flac
Speech	3.34	6.6000000000000005	5639-40744-0018.flac
Speech	7.12	10.1	5639-40744-0018.flac
Speech	10.26	15.08	5639-40744-0018.flac
Speech	0.38	1.06	5639-40744-0019.flac
Speech	1.28	3.3000000000000003	5639-40744-0019.flac
Speech	3.7600000000000002	6.48	5639-40744-0019.flac
Speech	6.88	7.7	5639-40744-0019.flac
Speech	7.92	10.1	5639-40744-0019.flac
Speech	10.28	11.32	5639-40744-0019.flac
Speech	0.54	4.44	5639-40744-0020.flac
Speech	4.92	6.78	5639-40744-0020.flac
Speech	6.9	8.02	5639-40744-0020.flac
Speech	8.42	9.14	5639-40744-0020.flac
Speech	0.3	2.7	5639-40744-0021.flac
Speech	2.94	4.5	5639-40744-0021.flac
Speech	4.92	6.42	5639-40744-0021.flac
Speech	6.98	10.4	5639-40744-0021.flac
Speech	0.48	1.46	5639-40744-0022.flac
Speech	2.02	3.74	5639-40744-0022.flac
Speech	3.92	4.68	5639-40744-0022.flac
Speech	4.94	5.92	5639-40744-0022.flac
Speech	6.88	9.32	5639-40744-0022.flac
Speech	9.78	11.18	5639-40744-0022.flac
Speech	11.620000000000001	13.280000000000001	5639-40744-0022.flac
Speech	0.46	2.02	5639-40744-0023.flac
Speech	2.38	4.32	5639-40744-0023.flac
Speech	4.5	5.64	5639-40744-0023.flac
Speech	6.0200000000000005	7.44	5639-40744-0023.flac
Speech	7.9	10.88	5639-40744-0023.flac
Speech	11.14	13.32	5639-40744-0023.flac
Speech	0.46	4.34	5639-40744-0024.flac
Speech	4.9	6.0600000000000005	5639-40744-0024.flac
Speech	6.36	8.66	5639-40744-0024.flac
Speech	0.42	2.58	5639-40744-0025.flac
Speech	2.94	4.18	5639-40744-0025.flac
Speech	4.54	6.72	5639-40744-0025.flac
Speech	7.140000000000001	8.22	5639-40744-0025.flac
Speech	0.46	2.44	5639-40744-0026.flac
Speech	3.24	4.84	5639-40744-0026.flac
Speech	4.92	6.44	5639-40744-0026.flac
Speech	6.6000000000000005	9.08	5639-40744-0026.flac
Speech	9.58	11.88	5639-40744-0026.flac
Speech	12.3	13.96	5639-40744-0026.flac
Speech	0.5	1.18	5639-40744-0027.flac
Speech	1.42	3.24	5639-40744-0027.flac
Speech	3.8200000000000003	6.88	5639-40744-0027.flac
Speech	7.4	8.38	5639-40744-0027.flac
Speech	9.08	12.3	5639-40744-0027.flac
Speech	12.92	14.22	5639-40744-0027.flac
Speech	14.3	15.540000000000001	5639-40744-0027.flac
Speech	16.14	17.98	5639-40744-0027.flac
Speech	18.44	22.46	5639-40744-0027.flac
Speech	0.4	1.8	5639-40744-0028.flac
Speech	2.66	3.16	5639-40744-0028.flac
Speech	3.2600000000000002	4.12	5639-40744-0028.flac
Speech	5.0	5.88	5639-40744-0028.flac
Speech	6.38	7.12	5639-40744-0028.flac
Speech	7.66	9.0	5639-40744-0028.flac
Speech	9.34	9.96	5639-40744-0028.flac
Speech	10.58	11.94	5639-40744-0028.flac
Speech	1.0	2.52	5639-40744-0029.flac
Speech	2.8000000000000003	4.0600000000000005	5639-40744-0029.flac
Speech	4.5	6.12	5639-40744-0029.flac
Speech	0.56	2.2800000000000002	5639-40744-0030.flac
Speech	2.94	4.0	5639-40744-0030.flac
Speech	4.32	6.1000000000000005	5639-40744-0030.flac
Speech	6.62	7.3	5639-40744-0030.flac
Speech	7.66	8.96	5639-40744-0030.flac
Speech	9.620000000000001	11.4	5639-40744-0030.flac
Speech	11.700000000000001	12.700000000000001	5639-40744-0030.flac
Speech	13.1	14.22	5639-40744-0030.flac
Speech	14.88	15.56	5639-40744-0030.flac
Speech	16.36	18.16	5639-40744-0030.flac
Speech	18.52	19.54	5639-40744-0030.flac
Speech	19.94	21.36	5639-40744-0030.flac
Speech	0.46	2.4	5639-40744-0031.flac
Speech	2.7	6.5600000000000005	5639-40744-0031.flac
Speech	6.72	8.26	5639-40744-0031.flac
Speech	8.84	10.200000000000001	5639-40744-0031.flac
Speech	10.4	11.58	5639-40744-0031.flac
Speech	12.040000000000001	13.1	5639-40744-0031.flac
Speech	13.4	17.02	5639-40744-0031.flac
Speech	17.6	20.18	5639-40744-0031.flac
Speech	20.48	21.72	5639-40744-0031.flac
Speech	22.32	24.22	5639-40744-0031.flac
Speech	24.64	26.0	5639-40744-0031.flac
Speech	26.2	27.92	5639-40744-0031.flac
Speech	0.22	0.58	5639-40744-0032.flac
Speech	0.8200000000000001	4.5600000000000005	5639-40744-0032.flac
Speech	5.0	7.72	5639-40744-0032.flac
Speech	7.8	9.4	5639-40744-0032.flac
Speech	9.46	10.5	5639-40744-0032.flac
Speech	10.9	12.58	5639-40744-0032.flac
Speech	13.08	16.88	5639-40744-0032.flac
Speech	0.52	2.32	5639-40744-0033.flac
Speech	2.7	4.12	5639-40744-0033.flac
Speech	4.48	6.16	5639-40744-0033.flac
Speech	6.6000000000000005	8.58	5639-40744-0033.flac
Speech	0.28	2.14	5639-40744-0034.flac
Speech	2.46	5.6000000000000005	5639-40744-0034.flac
Speech	6.54	9.42	5639-40744-0034.flac
Speech	9.58	12.36	5639-40744-0034.flac
Speech	0.28	0.98	5639-40744-0035.flac
Speech	1.5	3.22	5639-40744-0035.flac
Speech	3.66	4.82	5639-40744-0035.flac
