filename	onset	offset	event_label
5639-40744-0032.flac	0.0	12.8	Speech
5639-40744-0032.flac	12.86	16.98	Speech
5639-40744-0033.flac	0.48	8.88	Speech
5639-40744-0034.flac	0.2	5.82	Speech
5639-40744-0034.flac	6.46	12.540000000000001	Speech
5639-40744-0035.flac	0.22	1.1400000000000001	Speech
5639-40744-0035.flac	1.42	12.540000000000001	Speech
5639-40744-0035.flac	12.620000000000001	17.34	Speech
5639-40744-0036.flac	0.0	11.24	Speech
5639-40744-0037.flac	0.2	10.86	Speech
5639-40744-0038.flac	0.48	8.78	Speech
5639-40744-0038.flac	8.96	13.6	Speech
5639-40744-0039.flac	0.14	4.92	Speech
5639-40744-0039.flac	5.28	6.98	Speech
5639-40744-0039.flac	7.22	14.14	Speech
5639-40744-0040.flac	0.28	12.06	Speech
5639-40744-0041.flac	0.36	2.82	Speech
5639-40744-0041.flac	3.02	6.12	Speech
5639-40744-0041.flac	6.44	16.5	Speech
5683-32865-0000.flac	0.48	2.2	Speech
5683-32865-0001.flac	0.16	2.4	Speech
5683-32865-0002.flac	0.34	2.42	Speech
5683-32865-0003.flac	0.36	1.74	Speech
5683-32865-0003.flac	1.9000000000000001	3.22	Speech
5683-32865-0004.flac	0.38	4.84	Speech
5683-32865-0004.flac	4.94	6.96	Speech
5683-32865-0005.flac	0.18	5.24	Speech
5683-32865-0005.flac	5.3	9.9	Speech
5683-32865-0006.flac	0.44	3.14	Speech
5683-32865-0007.flac	0.3	2.86	Speech
5683-32865-0007.flac	2.94	5.82	Speech
5683-32865-0008.flac	0.24	2.88	Speech
5683-32865-0008.flac	3.12	5.68	Speech
5683-32865-0009.flac	0.0	9.5	Speech
5683-32865-0010.flac	0.44	3.24	Speech
5683-32865-0010.flac	3.52	6.12	Speech
5683-32865-0011.flac	0.0	2.62	Speech
5683-32865-0011.flac	2.74	6.0	Speech
5683-32865-0012.flac	0.14	1.6400000000000001	Speech
5683-32865-0012.flac	1.84	10.88	Speech
5683-32865-0012.flac	11.42	21.1	Speech
5683-32865-0013.flac	0.0	0.98	Speech
5683-32865-0013.flac	2.08	2.82	Speech
5683-32865-0013.flac	3.16	6.96	Speech
5683-32865-0014.flac	0.54	2.62	Speech
5683-32865-0015.flac	0.0	2.66	Speech
5683-32865-0015.flac	3.36	3.94	Speech
5683-32865-0016.flac	0.32	2.88	Speech
5683-32865-0017.flac	0.0	2.36	Speech
5683-32865-0017.flac	2.52	4.96	Speech
5683-32866-0000.flac	0.14	2.5	Speech
5683-32866-0001.flac	0.28	3.04	Speech
5683-32866-0002.flac	0.22	4.74	Speech
5683-32866-0003.flac	0.08	2.62	Speech
5683-32866-0004.flac	0.36	3.24	Speech
5683-32866-0004.flac	3.52	8.86	Speech
5683-32866-0005.flac	0.34	4.46	Speech
5683-32866-0006.flac	0.44	4.0200000000000005	Speech
5683-32866-0007.flac	0.0	3.88	Speech
5683-32866-0008.flac	0.0	2.94	Speech
5683-32866-0009.flac	0.38	12.86	Speech
5683-32866-0010.flac	0.36	3.58	Speech
5683-32866-0010.flac	3.86	14.58	Speech
5683-32866-0011.flac	0.44	2.9	Speech
5683-32866-0011.flac	3.02	6.96	Speech
5683-32866-0012.flac	0.42	5.74	Speech
5683-32866-0012.flac	6.08	7.86	Speech
5683-32866-0013.flac	0.2	4.78	Speech
5683-32866-0013.flac	5.04	9.48	Speech
5683-32866-0014.flac	0.38	3.98	Speech
5683-32866-0015.flac	0.0	2.84	Speech
5683-32866-0016.flac	0.0	4.76	Speech
5683-32866-0017.flac	0.0	2.74	Speech
5683-32866-0017.flac	3.24	4.36	Speech
5683-32866-0018.flac	0.5	5.22	Speech
5683-32866-0019.flac	0.18	20.48	Speech
5683-32866-0020.flac	0.44	3.94	Speech
5683-32866-0021.flac	0.3	4.96	Speech
5683-32866-0021.flac	5.4	7.7	Speech
5683-32866-0022.flac	0.14	2.7600000000000002	Speech
5683-32866-0023.flac	0.0	2.36	Speech
5683-32866-0024.flac	0.44	3.5	Speech
5683-32866-0024.flac	3.6	9.5	Speech
5683-32866-0025.flac	0.0	3.3000000000000003	Speech
5683-32866-0026.flac	0.0	2.16	Speech
5683-32866-0027.flac	0.3	4.38	Speech
5683-32866-0028.flac	0.18	1.82	Speech
5683-32866-0028.flac	1.96	3.7600000000000002	Speech
5683-32866-0028.flac	4.1	5.32	Speech
5683-32866-0029.flac	0.3	1.9000000000000001	Speech
5683-32866-0030.flac	0.14	2.62	Speech
5683-32866-0030.flac	2.7600000000000002	4.48	Speech
5683-32879-0000.flac	0.44	8.72	Speech
5683-32879-0001.flac	0.42	1.78	Speech
5683-32879-0001.flac	1.96	3.4	Speech
5683-32879-0002.flac	0.4	1.96	Speech
5683-32879-0002.flac	2.0	4.48	Speech
5683-32879-0002.flac	4.8	10.72	Speech
5683-32879-0003.flac	0.44	4.72	Speech
5683-32879-0003.flac	5.0600000000000005	8.84	Speech
5683-32879-0004.flac	0.0	1.84	Speech
5683-32879-0004.flac	1.9000000000000001	10.76	Speech
5683-32879-0005.flac	0.0	5.86	Speech
5683-32879-0006.flac	0.28	11.46	Speech
5683-32879-0007.flac	0.36	6.18	Speech
5683-32879-0008.flac	0.44	2.74	Speech
5683-32879-0009.flac	0.28	4.5200000000000005	Speech
5683-32879-0010.flac	0.4	7.46	Speech
5683-32879-0011.flac	0.5	8.42	Speech
5683-32879-0012.flac	0.44	4.4	Speech
5683-32879-0013.flac	0.16	11.120000000000001	Speech
5683-32879-0014.flac	0.38	7.82	Speech
5683-32879-0015.flac	0.32	0.8	Speech
5683-32879-0015.flac	0.9400000000000001	1.74	Speech
5683-32879-0016.flac	0.46	3.08	Speech
5683-32879-0016.flac	3.2600000000000002	7.18	Speech
5683-32879-0016.flac	7.34	9.68	Speech
5683-32879-0017.flac	0.0	2.2800000000000002	Speech
5683-32879-0017.flac	2.62	10.5	Speech
5683-32879-0017.flac	11.0	14.22	Speech
5683-32879-0018.flac	0.44	7.46	Speech
5683-32879-0019.flac	0.0	6.36	Speech
5683-32879-0020.flac	0.2	2.98	Speech
5683-32879-0020.flac	3.02	6.1000000000000005	Speech
5683-32879-0021.flac	0.3	0.98	Speech
5683-32879-0021.flac	1.1400000000000001	3.56	Speech
5683-32879-0022.flac	0.46	4.04	Speech
5683-32879-0023.flac	0.14	4.68	Speech
5683-32879-0024.flac	0.16	2.38	Speech
5683-32879-0025.flac	0.42	1.72	Speech
61-70968-0001.flac	0.3	3.62	Speech
61-70968-0003.flac	0.0	3.94	Speech
61-70968-0004.flac	0.24	3.7	Speech
61-70968-0005.flac	0.46	2.3000000000000003	Speech
61-70968-0005.flac	2.58	4.8	Speech
61-70968-0006.flac	0.44	2.64	Speech
61-70968-0007.flac	0.54	3.4	Speech
61-70968-0009.flac	0.46	4.2	Speech
61-70968-0010.flac	3.88	6.0600000000000005	Speech
61-70968-0010.flac	6.16	7.7	Speech
61-70968-0011.flac	0.38	5.84	Speech
61-70968-0012.flac	0.28	2.62	Speech
61-70968-0013.flac	0.4	4.32	Speech
61-70968-0014.flac	0.28	7.12	Speech
61-70968-0015.flac	0.36	5.38	Speech
61-70968-0017.flac	0.52	4.88	Speech
61-70968-0019.flac	1.74	5.48	Speech
61-70968-0022.flac	0.5	4.68	Speech
61-70968-0024.flac	0.2	2.16	Speech
61-70968-0025.flac	2.64	4.42	Speech
61-70968-0026.flac	0.22	4.8	Speech
61-70968-0027.flac	3.88	6.5	Speech
61-70968-0028.flac	0.28	5.36	Speech
61-70968-0029.flac	0.24	3.5	Speech
61-70968-0031.flac	0.42	2.94	Speech
61-70968-0033.flac	2.38	5.42	Speech
61-70968-0034.flac	0.22	4.12	Speech
61-70968-0035.flac	0.26	7.92	Speech
61-70968-0037.flac	0.52	3.94	Speech
61-70968-0038.flac	0.5	1.74	Speech
61-70968-0039.flac	0.28	1.9000000000000001	Speech
61-70968-0039.flac	2.16	3.3000000000000003	Speech
61-70968-0040.flac	0.4	3.84	Speech
61-70968-0041.flac	0.3	1.56	Speech
61-70968-0041.flac	1.72	4.76	Speech
61-70968-0041.flac	5.12	6.36	Speech
61-70968-0043.flac	1.44	3.56	Speech
61-70968-0043.flac	4.0600000000000005	6.46	Speech
61-70968-0044.flac	0.22	2.56	Speech
61-70968-0045.flac	0.2	3.04	Speech
61-70968-0047.flac	0.42	4.78	Speech
61-70968-0049.flac	0.54	7.98	Speech
61-70968-0050.flac	0.28	5.16	Speech
61-70968-0051.flac	0.36	3.14	Speech
61-70968-0053.flac	0.44	3.86	Speech
61-70968-0054.flac	0.48	7.7	Speech
61-70968-0055.flac	0.2	3.5	Speech
61-70968-0056.flac	0.38	3.36	Speech
61-70968-0057.flac	0.0	2.7800000000000002	Speech
61-70968-0057.flac	3.04	4.94	Speech
61-70968-0058.flac	0.26	1.84	Speech
61-70968-0059.flac	0.06	1.96	Speech
61-70968-0060.flac	1.18	3.3000000000000003	Speech
61-70968-0061.flac	0.46	5.32	Speech
61-70968-0062.flac	0.28	1.94	Speech
61-70970-0000.flac	0.36	5.92	Speech
61-70970-0001.flac	0.0	5.7	Speech
61-70970-0002.flac	0.4	2.42	Speech
61-70970-0002.flac	2.68	3.88	Speech
61-70970-0004.flac	0.42	10.3	Speech
61-70970-0006.flac	0.2	2.06	Speech
61-70970-0007.flac	0.44	4.34	Speech
61-70970-0011.flac	0.54	6.08	Speech
61-70970-0012.flac	0.0	2.9	Speech
61-70970-0013.flac	0.22	4.22	Speech
61-70970-0014.flac	0.06	3.0	Speech
61-70970-0015.flac	0.34	2.2600000000000002	Speech
61-70970-0015.flac	2.38	8.16	Speech
61-70970-0017.flac	0.22	2.18	Speech
61-70970-0018.flac	0.42	4.42	Speech
61-70970-0019.flac	0.3	3.46	Speech
61-70970-0020.flac	0.3	1.0	Speech
61-70970-0020.flac	1.24	4.46	Speech
61-70970-0021.flac	0.2	5.0600000000000005	Speech
61-70970-0022.flac	0.3	3.74	Speech
61-70970-0023.flac	0.3	3.72	Speech
61-70970-0024.flac	0.14	6.98	Speech
61-70970-0025.flac	3.5	7.04	Speech
61-70970-0026.flac	0.42	5.4	Speech
61-70970-0027.flac	0.36	4.96	Speech
61-70970-0028.flac	0.26	6.28	Speech
61-70970-0030.flac	0.24	3.1	Speech
61-70970-0031.flac	0.28	4.74	Speech
61-70970-0032.flac	0.14	3.0	Speech
61-70970-0033.flac	0.3	3.24	Speech
61-70970-0035.flac	0.5	6.58	Speech
61-70970-0036.flac	3.84	6.34	Speech
61-70970-0037.flac	0.46	6.0	Speech
61-70970-0038.flac	0.4	9.9	Speech
61-70970-0039.flac	0.3	6.08	Speech
61-70970-0040.flac	0.24	4.12	Speech
672-122797-0000.flac	0.48	3.6	Speech
672-122797-0001.flac	0.5	2.74	Speech
672-122797-0001.flac	3.5	4.96	Speech
672-122797-0001.flac	6.18	8.38	Speech
672-122797-0001.flac	9.4	14.620000000000001	Speech
672-122797-0002.flac	0.6	4.34	Speech
672-122797-0002.flac	5.66	13.06	Speech
672-122797-0003.flac	0.6	1.1400000000000001	Speech
672-122797-0003.flac	1.8	4.34	Speech
672-122797-0004.flac	1.96	6.98	Speech
672-122797-0004.flac	7.38	9.86	Speech
672-122797-0005.flac	0.46	2.84	Speech
672-122797-0006.flac	0.5	1.3	Speech
672-122797-0006.flac	1.3800000000000001	7.4	Speech
672-122797-0006.flac	7.9	8.68	Speech
672-122797-0006.flac	8.8	13.44	Speech
672-122797-0007.flac	0.38	1.16	Speech
672-122797-0007.flac	1.6600000000000001	5.88	Speech
672-122797-0008.flac	0.42	2.36	Speech
672-122797-0008.flac	3.1	8.42	Speech
672-122797-0008.flac	9.58	16.84	Speech
672-122797-0008.flac	17.54	19.98	Speech
672-122797-0008.flac	21.04	23.240000000000002	Speech
672-122797-0008.flac	24.8	26.62	Speech
672-122797-0008.flac	27.48	30.34	Speech
672-122797-0009.flac	0.48	2.64	Speech
672-122797-0010.flac	0.38	2.4	Speech
672-122797-0010.flac	2.64	3.8200000000000003	Speech
672-122797-0011.flac	0.0	2.56	Speech
672-122797-0012.flac	0.48	5.46	Speech
672-122797-0012.flac	5.66	7.5	Speech
672-122797-0013.flac	0.48	2.04	Speech
672-122797-0013.flac	2.22	6.84	Speech
672-122797-0013.flac	7.74	8.64	Speech
672-122797-0014.flac	0.0	2.24	Speech
672-122797-0015.flac	0.0	4.0600000000000005	Speech
672-122797-0016.flac	0.2	0.68	Speech
672-122797-0016.flac	1.26	5.88	Speech
672-122797-0016.flac	6.5600000000000005	9.1	Speech
672-122797-0017.flac	0.16	4.36	Speech
672-122797-0018.flac	0.44	2.54	Speech
672-122797-0018.flac	2.88	4.86	Speech
672-122797-0019.flac	0.0	3.44	Speech
672-122797-0020.flac	0.46	1.52	Speech
672-122797-0020.flac	1.84	3.7	Speech
672-122797-0020.flac	4.48	8.46	Speech
672-122797-0021.flac	0.36	3.7	Speech
672-122797-0022.flac	0.46	1.04	Speech
672-122797-0022.flac	1.22	3.36	Speech
672-122797-0022.flac	4.3	6.66	Speech
672-122797-0022.flac	7.46	8.76	Speech
672-122797-0022.flac	9.46	10.66	Speech
672-122797-0022.flac	11.3	13.040000000000001	Speech
672-122797-0022.flac	13.700000000000001	16.62	Speech
672-122797-0022.flac	16.84	18.580000000000002	Speech
672-122797-0023.flac	0.38	4.0200000000000005	Speech
672-122797-0023.flac	4.08	7.140000000000001	Speech
672-122797-0023.flac	7.54	9.1	Speech
672-122797-0024.flac	0.6	1.36	Speech
672-122797-0024.flac	1.74	3.68	Speech
672-122797-0025.flac	0.44	6.68	Speech
672-122797-0025.flac	6.9	8.4	Speech
672-122797-0025.flac	8.74	10.1	Speech
672-122797-0026.flac	0.4	3.02	Speech
672-122797-0026.flac	3.36	10.76	Speech
672-122797-0026.flac	12.36	13.48	Speech
672-122797-0027.flac	0.48	1.08	Speech
672-122797-0027.flac	1.44	2.88	Speech
672-122797-0027.flac	3.42	4.12	Speech
672-122797-0028.flac	0.46	2.62	Speech
672-122797-0029.flac	0.12	2.58	Speech
672-122797-0030.flac	0.28	4.34	Speech
672-122797-0031.flac	0.14	1.4000000000000001	Speech
672-122797-0031.flac	1.56	2.34	Speech
672-122797-0032.flac	0.0	1.4000000000000001	Speech
672-122797-0032.flac	1.76	3.46	Speech
672-122797-0033.flac	0.46	1.3	Speech
672-122797-0034.flac	0.0	4.72	Speech
672-122797-0035.flac	0.3	2.72	Speech
672-122797-0036.flac	0.54	4.78	Speech
672-122797-0037.flac	0.0	1.82	Speech
672-122797-0038.flac	0.0	1.34	Speech
672-122797-0038.flac	1.96	3.2	Speech
672-122797-0038.flac	3.66	6.78	Speech
672-122797-0038.flac	7.46	8.82	Speech
672-122797-0039.flac	0.48	4.04	Speech
672-122797-0040.flac	0.38	1.28	Speech
672-122797-0040.flac	1.86	3.24	Speech
672-122797-0041.flac	0.44	3.46	Speech
672-122797-0042.flac	1.74	3.62	Speech
672-122797-0042.flac	4.18	5.38	Speech
672-122797-0042.flac	5.82	6.6000000000000005	Speech
672-122797-0042.flac	7.82	8.620000000000001	Speech
672-122797-0042.flac	9.200000000000001	10.44	Speech
672-122797-0042.flac	11.040000000000001	12.94	Speech
672-122797-0042.flac	14.08	14.86	Speech
672-122797-0043.flac	0.46	2.2600000000000002	Speech
672-122797-0043.flac	2.48	3.5	Speech
672-122797-0044.flac	0.46	3.3000000000000003	Speech
672-122797-0045.flac	0.52	5.5200000000000005	Speech
672-122797-0045.flac	5.64	7.0600000000000005	Speech
672-122797-0045.flac	8.02	13.540000000000001	Speech
672-122797-0046.flac	0.48	3.22	Speech
672-122797-0046.flac	3.36	4.4	Speech
672-122797-0047.flac	0.34	3.06	Speech
672-122797-0048.flac	0.28	0.8	Speech
672-122797-0048.flac	2.06	4.28	Speech
672-122797-0048.flac	4.6000000000000005	6.28	Speech
672-122797-0050.flac	0.36	2.34	Speech
672-122797-0051.flac	0.54	4.4	Speech
672-122797-0052.flac	0.16	3.98	Speech
672-122797-0053.flac	0.36	2.4	Speech
672-122797-0054.flac	0.46	2.5	Speech
672-122797-0054.flac	3.06	3.92	Speech
672-122797-0055.flac	0.46	2.5	Speech
672-122797-0055.flac	3.44	6.08	Speech
672-122797-0055.flac	6.54	7.94	Speech
672-122797-0056.flac	0.36	4.78	Speech
672-122797-0057.flac	0.44	0.96	Speech
672-122797-0057.flac	1.78	3.18	Speech
672-122797-0057.flac	3.58	5.76	Speech
672-122797-0058.flac	0.46	2.92	Speech
672-122797-0059.flac	0.44	2.0	Speech
672-122797-0059.flac	2.2600000000000002	3.34	Speech
672-122797-0060.flac	0.44	3.04	Speech
672-122797-0061.flac	0.2	4.12	Speech
672-122797-0061.flac	4.28	7.0	Speech
672-122797-0062.flac	0.46	1.34	Speech
672-122797-0062.flac	1.6400000000000001	2.46	Speech
672-122797-0063.flac	0.14	2.4	Speech
672-122797-0063.flac	3.04	4.72	Speech
672-122797-0064.flac	0.46	1.16	Speech
672-122797-0064.flac	1.24	3.62	Speech
672-122797-0064.flac	4.14	5.48	Speech
672-122797-0064.flac	7.36	8.72	Speech
672-122797-0064.flac	8.76	12.86	Speech
672-122797-0064.flac	13.1	15.0	Speech
672-122797-0065.flac	0.34	2.6	Speech
672-122797-0066.flac	0.46	4.42	Speech
672-122797-0067.flac	0.2	4.0600000000000005	Speech
672-122797-0067.flac	4.46	8.0	Speech
672-122797-0067.flac	8.68	12.44	Speech
672-122797-0068.flac	0.38	3.3200000000000003	Speech
672-122797-0069.flac	0.46	2.3000000000000003	Speech
672-122797-0069.flac	2.82	4.54	Speech
672-122797-0070.flac	0.46	5.76	Speech
672-122797-0071.flac	0.42	6.48	Speech
672-122797-0071.flac	6.7	8.58	Speech
672-122797-0072.flac	0.48	4.5	Speech
672-122797-0072.flac	5.48	7.5	Speech
672-122797-0073.flac	0.44	4.78	Speech
672-122797-0073.flac	5.5600000000000005	7.84	Speech
672-122797-0074.flac	0.48	1.2	Speech
672-122797-0074.flac	1.94	3.3200000000000003	Speech
672-122797-0074.flac	4.42	5.44	Speech
672-122797-0074.flac	6.16	7.0200000000000005	Speech
6829-68769-0000.flac	0.36	11.52	Speech
6829-68769-0001.flac	0.12	9.08	Speech
6829-68769-0002.flac	0.22	3.08	Speech
6829-68769-0004.flac	0.24	7.16	Speech
6829-68769-0005.flac	0.48	3.42	Speech
6829-68769-0005.flac	3.66	6.36	Speech
6829-68769-0006.flac	0.24	4.92	Speech
6829-68769-0006.flac	5.16	7.2	Speech
6829-68769-0007.flac	0.0	3.54	Speech
6829-68769-0008.flac	0.18	4.42	Speech
6829-68769-0009.flac	0.4	4.24	Speech
6829-68769-0010.flac	0.22	2.46	Speech
6829-68769-0011.flac	0.0	2.88	Speech
6829-68769-0012.flac	0.3	4.3	Speech
6829-68769-0013.flac	0.3	2.58	Speech
6829-68769-0014.flac	0.18	3.36	Speech
6829-68769-0015.flac	0.3	6.54	Speech
6829-68769-0016.flac	0.54	2.12	Speech
6829-68769-0016.flac	2.48	3.7600000000000002	Speech
6829-68769-0017.flac	0.22	3.56	Speech
6829-68769-0018.flac	0.18	7.0	Speech
6829-68769-0019.flac	0.22	2.68	Speech
6829-68769-0020.flac	0.56	4.9	Speech
6829-68769-0021.flac	0.32	7.9	Speech
6829-68769-0022.flac	0.08	4.12	Speech
6829-68769-0023.flac	0.32	4.6000000000000005	Speech
6829-68769-0024.flac	0.0	4.6000000000000005	Speech
6829-68769-0025.flac	0.0	5.5600000000000005	Speech
6829-68769-0026.flac	0.08	4.5	Speech
6829-68769-0027.flac	0.22	2.7800000000000002	Speech
6829-68769-0028.flac	0.28	3.2	Speech
6829-68769-0030.flac	0.0	4.76	Speech
6829-68769-0031.flac	0.3	5.5600000000000005	Speech
6829-68769-0032.flac	0.0	5.74	Speech
6829-68769-0033.flac	0.2	3.66	Speech
6829-68769-0034.flac	0.36	4.5200000000000005	Speech
6829-68769-0034.flac	5.26	6.0600000000000005	Speech
6829-68769-0035.flac	0.0	2.7600000000000002	Speech
6829-68769-0036.flac	0.46	5.0200000000000005	Speech
6829-68769-0037.flac	0.38	2.54	Speech
6829-68769-0038.flac	0.0	2.2	Speech
6829-68769-0039.flac	0.24	3.66	Speech
6829-68769-0040.flac	0.2	2.98	Speech
6829-68769-0040.flac	3.12	4.78	Speech
6829-68769-0041.flac	0.0	2.38	Speech
6829-68769-0042.flac	0.2	1.9000000000000001	Speech
6829-68769-0043.flac	0.0	2.14	Speech
6829-68769-0044.flac	0.3	2.7	Speech
6829-68769-0045.flac	0.26	1.9000000000000001	Speech
6829-68769-0046.flac	0.24	2.22	Speech
6829-68769-0047.flac	0.32	2.34	Speech
6829-68769-0048.flac	0.22	6.140000000000001	Speech
6829-68769-0049.flac	0.0	7.28	Speech
6829-68769-0050.flac	0.24	2.64	Speech
6829-68769-0051.flac	0.18	3.2	Speech
6829-68769-0052.flac	0.3	4.62	Speech
6829-68769-0053.flac	0.0	6.18	Speech
6829-68771-0000.flac	0.38	13.040000000000001	Speech
6829-68771-0001.flac	0.3	9.82	Speech
6829-68771-0002.flac	0.0	3.8000000000000003	Speech
6829-68771-0002.flac	3.9	8.52	Speech
6829-68771-0003.flac	0.44	3.5	Speech
6829-68771-0004.flac	0.46	8.08	Speech
6829-68771-0005.flac	0.16	5.96	Speech
6829-68771-0006.flac	0.16	5.66	Speech
6829-68771-0007.flac	0.22	16.02	Speech
6829-68771-0008.flac	0.22	6.66	Speech
6829-68771-0009.flac	0.38	12.58	Speech
6829-68771-0010.flac	0.34	9.48	Speech
6829-68771-0011.flac	0.28	5.24	Speech
6829-68771-0012.flac	0.06	6.3	Speech
6829-68771-0012.flac	6.58	12.280000000000001	Speech
6829-68771-0013.flac	0.28	6.8	Speech
6829-68771-0014.flac	0.38	4.72	Speech
6829-68771-0015.flac	0.0	4.08	Speech
6829-68771-0016.flac	0.28	7.0	Speech
6829-68771-0017.flac	0.26	2.4	Speech
6829-68771-0018.flac	0.16	8.02	Speech
6829-68771-0019.flac	0.52	4.04	Speech
6829-68771-0019.flac	4.16	7.36	Speech
6829-68771-0020.flac	0.0	4.3	Speech
6829-68771-0021.flac	0.4	2.62	Speech
6829-68771-0022.flac	0.0	3.8200000000000003	Speech
6829-68771-0023.flac	0.44	5.12	Speech
6829-68771-0024.flac	0.46	5.82	Speech
6829-68771-0025.flac	0.32	5.8	Speech
6829-68771-0025.flac	6.34	7.74	Speech
6829-68771-0026.flac	0.3	1.9000000000000001	Speech
6829-68771-0027.flac	0.72	4.98	Speech
6829-68771-0028.flac	0.08	3.42	Speech
6829-68771-0029.flac	0.12	8.68	Speech
6829-68771-0030.flac	0.0	5.88	Speech
6829-68771-0031.flac	0.22	2.34	Speech
6829-68771-0032.flac	0.28	6.5600000000000005	Speech
6829-68771-0033.flac	0.14	1.8	Speech
6829-68771-0033.flac	2.18	5.3	Speech
6829-68771-0034.flac	0.24	2.48	Speech
6829-68771-0035.flac	0.0	4.18	Speech
6829-68771-0036.flac	0.4	3.3200000000000003	Speech
6829-68771-0036.flac	3.62	5.22	Speech
6930-75918-0000.flac	0.54	3.16	Speech
6930-75918-0001.flac	0.14	7.9	Speech
6930-75918-0001.flac	8.38	14.08	Speech
6930-75918-0002.flac	0.14	4.86	Speech
6930-75918-0003.flac	0.0	4.5	Speech
6930-75918-0003.flac	4.62	22.8	Speech
6930-75918-0004.flac	0.42	10.8	Speech
6930-75918-0005.flac	0.04	7.3	Speech
6930-75918-0005.flac	7.62	8.38	Speech
6930-75918-0005.flac	8.5	9.76	Speech
6930-75918-0005.flac	9.94	11.200000000000001	Speech
6930-75918-0005.flac	11.4	12.68	Speech
6930-75918-0006.flac	0.32	5.72	Speech
6930-75918-0007.flac	0.3	1.72	Speech
6930-75918-0007.flac	1.92	2.94	Speech
6930-75918-0008.flac	0.46	4.36	Speech
6930-75918-0009.flac	0.22	7.0200000000000005	Speech
6930-75918-0010.flac	0.4	2.6	Speech
6930-75918-0011.flac	0.14	2.82	Speech
6930-75918-0012.flac	0.4	1.72	Speech
6930-75918-0013.flac	0.12	2.82	Speech
6930-75918-0014.flac	0.34	0.9400000000000001	Speech
6930-75918-0014.flac	1.5	4.86	Speech
6930-75918-0014.flac	4.98	16.46	Speech
6930-75918-0015.flac	0.38	0.9	Speech
6930-75918-0015.flac	1.1400000000000001	6.18	Speech
6930-75918-0016.flac	0.28	9.6	Speech
6930-75918-0017.flac	0.0	5.9	Speech
6930-75918-0018.flac	0.22	10.66	Speech
6930-75918-0019.flac	0.36	7.0	Speech
6930-75918-0019.flac	7.140000000000001	11.52	Speech
6930-75918-0020.flac	0.36	13.92	Speech
6930-76324-0000.flac	0.32	2.64	Speech
6930-76324-0001.flac	0.22	3.22	Speech
6930-76324-0002.flac	0.48	5.58	Speech
6930-76324-0003.flac	0.0	3.2600000000000002	Speech
6930-76324-0004.flac	0.04	5.98	Speech
6930-76324-0005.flac	0.46	5.04	Speech
6930-76324-0006.flac	0.0	4.46	Speech
6930-76324-0007.flac	0.0	2.48	Speech
6930-76324-0008.flac	0.0	5.2	Speech
6930-76324-0009.flac	0.0	3.12	Speech
6930-76324-0010.flac	0.46	2.48	Speech
6930-76324-0011.flac	0.0	2.24	Speech
6930-76324-0011.flac	2.3000000000000003	7.44	Speech
6930-76324-0011.flac	7.94	9.26	Speech
6930-76324-0012.flac	0.0	4.66	Speech
6930-76324-0013.flac	0.06	4.2	Speech
6930-76324-0014.flac	0.24	4.24	Speech
6930-76324-0015.flac	0.62	12.16	Speech
6930-76324-0016.flac	0.22	8.9	Speech
6930-76324-0017.flac	0.3	5.42	Speech
6930-76324-0020.flac	0.22	0.76	Speech
6930-76324-0020.flac	1.08	6.18	Speech
6930-76324-0021.flac	0.22	6.9	Speech
6930-76324-0023.flac	0.0	4.72	Speech
6930-76324-0024.flac	0.0	4.0600000000000005	Speech
6930-76324-0025.flac	0.14	4.14	Speech
6930-76324-0026.flac	0.08	2.94	Speech
6930-76324-0027.flac	0.38	8.28	Speech
6930-76324-0028.flac	0.0	6.18	Speech
6930-76324-0028.flac	6.26	9.88	Speech
6930-81414-0000.flac	0.4	12.58	Speech
6930-81414-0001.flac	0.14	1.76	Speech
6930-81414-0001.flac	1.84	8.98	Speech
6930-81414-0001.flac	9.44	12.46	Speech
6930-81414-0001.flac	12.64	17.3	Speech
6930-81414-0002.flac	0.38	2.84	Speech
6930-81414-0003.flac	0.38	3.0	Speech
6930-81414-0004.flac	0.3	9.24	Speech
6930-81414-0006.flac	0.22	6.82	Speech
6930-81414-0007.flac	0.0	4.08	Speech
6930-81414-0008.flac	0.0	5.44	Speech
6930-81414-0009.flac	0.42	10.22	Speech
6930-81414-0009.flac	10.46	11.72	Speech
6930-81414-0010.flac	0.5	1.96	Speech
6930-81414-0010.flac	2.08	3.52	Speech
6930-81414-0011.flac	0.24	2.88	Speech
6930-81414-0011.flac	3.68	4.32	Speech
6930-81414-0012.flac	0.2	2.92	Speech
6930-81414-0012.flac	3.62	4.34	Speech
6930-81414-0013.flac	0.28	7.04	Speech
6930-81414-0014.flac	0.0	7.0600000000000005	Speech
6930-81414-0015.flac	0.16	3.58	Speech
6930-81414-0018.flac	0.14	1.24	Speech
6930-81414-0018.flac	1.4000000000000001	2.72	Speech
